id 	 Predicted_Similiary 
28e3c04b6d7e2bdcc7cd4ba27 , -0.20509719848632812 
13683328503d18e47699992fa , -0.23435750603675842 
e5f766297b1af074537b29d7e , -0.2758336365222931 
cbe1f114ba3ceb42bc897249d , -0.22105133533477783 
4036a11f6074e02fcda7ffad8 , -0.17091968655586243 
aaecf3d513a866923321f26e4 , -0.23745687305927277 
6fdfa575d3e3c2676778d1dd7 , -0.13265389204025269 
0138761c7fc00b74019729dbb , -0.23404034972190857 
b9c99ebc0b3227b088bd31059 , -0.1684919148683548 
4d3c26204c52dbda5edd3fc89 , -0.1613072007894516 
3e6aee359efa4a2690893c77e , -0.15414133667945862 
82837d629435721144781b281 , -0.18695728480815887 
76fafffea2a01fcb53f8817b3 , -0.2624366879463196 
cf599632ecb1a33faa842232e , -0.09802274405956268 
eb6515ad511571a0e4c7afa5c , -0.08632614463567734 
889aac2c8ad87df1ab0adebb9 , -0.21918369829654694 
c05bfb7626e641a5d0f91f9c1 , -0.1621156483888626 
bbcaafc92113bc1df5fb22e72 , -0.17562980949878693 
b24ee9a93735b46f0ebf709e7 , -0.19105243682861328 
48cd197390d9e69587c9920db , -0.13175088167190552 
98597fad9e720985a167a0db3 , -0.1755829006433487 
f97938c4a00a83c4f110f22a4 , -0.2107381969690323 
f8f3417ceb6b8e88279d80c67 , -0.16613608598709106 
8d9b778c9afcc593042e510f1 , -0.2232169806957245 
d5b033988d9f31ecb9c557e0e , -0.290618360042572 
c8051d511f80b02de8f031524 , -0.13283903896808624 
c0e9950e688f8fc33cbe62e41 , -0.19514764845371246 
a4dfc769767f9f1a39162bc69 , -0.22093750536441803 
96bfee44f919f9b7c397917b2 , -0.10953179746866226 
09e977cc90161f4541b5e1a35 , -0.30597567558288574 
99af9d437ec0e5d01b4fa9521 , -0.31300854682922363 
cda7361790ae5dbf9d447c787 , -0.149574413895607 
de0bc89f5927c58a39457b430 , -0.1309957355260849 
850d542fa2f5ba9a54e3c6651 , -0.2482140213251114 
fb37e2484ea3d055129a88bd3 , -0.24076873064041138 
f6d80d6a547d483420eaf8b63 , -0.22498400509357452 
20cef692076b3276e5ad1a229 , -0.17279751598834991 
7ce5d0ec4a7a1d2e009e37c63 , -0.27736803889274597 
9f962da62ea35bbc1682dc2d6 , -0.20778398215770721 
9935cd2bb2dd46b25c273db73 , -0.11777284741401672 
fa51488ff9a28779bb5dc33e4 , -0.27903327345848083 
663f138a56f242d892ca8e793 , 0.002986578270792961 
67bac48f1d79f452e623106bb , -0.22046683728694916 
31684b2ef82cd252f10069790 , -0.2517116963863373 
2585adedf68c12f99b60f7865 , -0.2017722874879837 
a2fd4be49dd57bccf2d28b9f0 , -0.14029087126255035 
4176db78cc6b9b45a4ca52604 , -0.10272577404975891 
0547a25ecc6ae4cf4d75150f6 , -0.06461239606142044 
4859cccefaafe5adf7271403a , -0.2626914083957672 
74c6b801e96067059a2c14c07 , -0.23529081046581268 
2b4baa17643166e44ef6fafd5 , -0.19283343851566315 
89a3c7f1e1a809a13e2447425 , -0.1155901774764061 
