id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , -0.1707697957754135 
e8336dc096adaf2de4e8e9425 , -0.22670435905456543 
6b73f3755d3f2a1906e25bcc2 , -0.11864499002695084 
1047dcaead3ca64fe7bb22637 , -0.2111915796995163 
30f3274a6f8bc1698fb90cd7b , -0.2745252251625061 
93788227e7048af45aa29fdc8 , -0.16177384555339813 
8b39f1929d39d4ccdd97267b6 , -0.2443697303533554 
e432260c6f1c8f7bf6b84723b , -0.10485754162073135 
314066c029ac0242e0b5bf02f , -0.12930528819561005 
26094c3deeffff47f10927e0e , -0.1879764348268509 
646f2c8bb40c70f538c3263cc , -0.23405663669109344 
6d215996e1e51df42053c0776 , -0.07504583150148392 
0d4445d563843574d243b6a5c , -0.2516466975212097 
8a0fd05f585d2b08893db4cbc , -0.2696937322616577 
f96a9e5d5fd6542b8c741e668 , -0.06395265460014343 
e2e979590a863f8b2e6a4d050 , -0.22876515984535217 
67a4a948443e6af5523f65d7f , -0.25373637676239014 
1f91c40fc92c32f5c29e9f203 , -0.1173221543431282 
da67bdb0e54905f80ec14207c , -0.016953909769654274 
fcc0d7fa5de4633f873ee0d60 , -0.250032514333725 
9946e3a5b4185b9dce87ea51a , -0.22464658319950104 
57b36ff2c1bec66d5325c8cd2 , 0.021294644102454185 
82d73bd38fd66ecf53f564bcf , -0.2202012985944748 
0a4c397ce7cc31c9c4ac05640 , -0.24188633263111115 
bf214c7094524d4bb1ba2ae20 , -0.24351805448532104 
5638725e7103332cd8fbd0931 , -0.21563978493213654 
39a4eb10451fa52b0f35c3a16 , -0.2517860233783722 
ed2107a854531d11909b9f143 , -0.13355307281017303 
36b5ef93eda44652d8b4c8b35 , -0.24422897398471832 
5aa6c5aebd36a7af89bab2d64 , -0.16967669129371643 
d3930c6f00c8ada6ecd0f6fb5 , -0.19258089363574982 
f08e47099501f40befd4be40b , -0.18645386397838593 
24387c14509c983c49c91dcad , -0.16471044719219208 
ac40f4ddfe8c61c72c9189129 , -0.10235863924026489 
fa540abaad59b276b109000fc , -0.22587598860263824 
e5446976973093d22385d7dac , -0.29344621300697327 
4d9279857c6172f200e17f82a , -0.14545844495296478 
60fc16a5bedaa7e1fa8e715da , -0.21267582476139069 
6d69201345d9038a82199254d , -0.1898251175880432 
e53ba8b6273b40b0d4c019320 , -0.22243954241275787 
71e098e48138abbf70bf1d475 , -0.2361944168806076 
3d348506dd7127b5518cadc8c , -0.23088280856609344 
2f8167a82a1e408e597f46026 , -0.18551315367221832 
78d5cc5acc928b33aa74c9b82 , -0.24326887726783752 
a12f1b17ae75e4f2d0061166b , -0.17682667076587677 
e13811fb51f6faa8ad8b26170 , -0.2125721424818039 
0987173c2a4d73247c7c508f4 , -0.08089501410722733 
688a4028c1a1e9a5d54a68bf3 , -0.19701115787029266 
bb146d3895066d7274b54d49a , -0.19440163671970367 
b81f423b0e2076ce93facf8ad , -0.18163219094276428 
a99765d1802ff0d218e889555 , -0.26244160532951355 
772c57879de68def6e0c04ba6 , -0.15802615880966187 
1c896c60bd2258d6363b9aa10 , -0.16820576786994934 
3e529a00c975c16382400c3fc , -0.21503905951976776 
8f90399ae236cc1507b3f573c , -0.17627966403961182 
a2876f926d0adde2c7ef021d3 , -0.15644057095050812 
85c269c6ccc5218742caab445 , -0.15359941124916077 
c7022a9949aff4251f5953c27 , -0.16210182011127472 
ef2362c9b6c1f4ca5168132bc , -0.16689608991146088 
8f5d2ae65f4ca98c617458fca , -0.19886921346187592 
8b0453a8477e85ea07f8446ed , -0.2184186577796936 
36380dfb7f5f056578fa3436c , -0.0588870570063591 
e96d118eb333f99ce88bcb929 , -0.07571005076169968 
c8f853bf46b2f3f1a7c85420e , -0.25404736399650574 
941e928f9218a1590c5745133 , -0.2311016172170639 
a4ca65b9ec8528acda495a539 , -0.24782918393611908 
6e7dfe67e47a79fb300108f7f , -0.12438633292913437 
e3718e2d79e713d8b1c673f60 , -0.18715129792690277 
14ba67648f388dc079cf602ba , -0.17056435346603394 
956b3b60bdff1ca39c8a38c2a , -0.10605287551879883 
128d4f0b93c28301698357502 , -0.1741030365228653 
8b89ba04fd18db494014e9ca5 , -0.1339949369430542 
221dee0eae02bcd661ba7c797 , -0.13685022294521332 
ac47cef553a4a5026d28f2f1a , -0.23836077749729156 
3fb35f82015dd7b616eaa5dab , -0.23432563245296478 
9e000c59360d1ec59ffa2c065 , -0.10454347729682922 
00fabfc7bc08548fad34de669 , -0.26040661334991455 
bffcb1657a202b31b859123eb , -0.22169379889965057 
b437d41fe63aeea2400d6559c , -0.21916338801383972 
a30692dc2a6206065657a1259 , -0.12098114937543869 
90b01b3a4aa81708db8e6fae0 , -0.1026856079697609 
d985ac190a7f303876fc12452 , -0.11140062659978867 
cfd1fbf3718dbdb42048ea957 , -0.15120938420295715 
c62e3069eafa48538c311644f , -0.13257209956645966 
72d2aa3eb3cd8ef18e69e631f , -0.1770685464143753 
611424216924be78d552e308c , -0.15482978522777557 
0b46ddc1860a9905f5c53a810 , -0.16411031782627106 
ad50bc796933900494cc294b9 , -0.24886129796504974 
52791627117067bf79bf26b35 , -0.1343371421098709 
0511098bee3e52d94127fbdd7 , -0.1998952031135559 
6c81fd53316aa9b29cad0d15f , -0.19164815545082092 
e906d1df409f635720cf216bb , -0.2633158564567566 
a06ecaf4254803f99e2ddabd1 , -0.25418660044670105 
e83698ed8c9022adfaabea229 , -0.17735692858695984 
3f6c1f3e1510aebe8df2a097e , -0.14762428402900696 
f1ecb920d244fd13c292ce789 , -0.23895622789859772 
679d1b020a9290c9d77a26b59 , -0.16127626597881317 
0a8b92d7f772b8a128abd6983 , -0.1847684532403946 
