id 	 Predicted_Similarity 
876d0172eef5db7776e39c5de , -5.776688575744629
e8336dc096adaf2de4e8e9425 , -1.1268424987792969
6b73f3755d3f2a1906e25bcc2 , -2.491894006729126
1047dcaead3ca64fe7bb22637 , -2.3855600357055664
30f3274a6f8bc1698fb90cd7b , -3.133427619934082
93788227e7048af45aa29fdc8 , -1.748132586479187
8b39f1929d39d4ccdd97267b6 , -1.7516810894012451
e432260c6f1c8f7bf6b84723b , -0.7784151434898376
314066c029ac0242e0b5bf02f , -4.417436599731445
26094c3deeffff47f10927e0e , -2.9018399715423584
646f2c8bb40c70f538c3263cc , -3.0770986080169678
6d215996e1e51df42053c0776 , -3.380364179611206
0d4445d563843574d243b6a5c , -1.3541147708892822
8a0fd05f585d2b08893db4cbc , -4.933997631072998
f96a9e5d5fd6542b8c741e668 , -0.5751798748970032
e2e979590a863f8b2e6a4d050 , -1.4572007656097412
67a4a948443e6af5523f65d7f , -2.446291446685791
1f91c40fc92c32f5c29e9f203 , -1.5373929738998413
da67bdb0e54905f80ec14207c , -3.038490056991577
fcc0d7fa5de4633f873ee0d60 , -3.5121266841888428
9946e3a5b4185b9dce87ea51a , -6.375758647918701
57b36ff2c1bec66d5325c8cd2 , -3.708174467086792
82d73bd38fd66ecf53f564bcf , -4.052125930786133
0a4c397ce7cc31c9c4ac05640 , -1.6067402362823486
bf214c7094524d4bb1ba2ae20 , -3.455472469329834
5638725e7103332cd8fbd0931 , -3.47529935836792
39a4eb10451fa52b0f35c3a16 , -2.1700708866119385
ed2107a854531d11909b9f143 , -1.652696132659912
36b5ef93eda44652d8b4c8b35 , -2.4663965702056885
5aa6c5aebd36a7af89bab2d64 , -3.287778377532959
d3930c6f00c8ada6ecd0f6fb5 , -4.121039390563965
f08e47099501f40befd4be40b , -5.030241012573242
24387c14509c983c49c91dcad , -1.13060462474823
ac40f4ddfe8c61c72c9189129 , -2.551632881164551
fa540abaad59b276b109000fc , -3.671029567718506
e5446976973093d22385d7dac , -3.9470291137695312
4d9279857c6172f200e17f82a , -7.58734130859375
60fc16a5bedaa7e1fa8e715da , -1.9287214279174805
6d69201345d9038a82199254d , -2.8296940326690674
e53ba8b6273b40b0d4c019320 , -3.9767019748687744
71e098e48138abbf70bf1d475 , -3.0607638359069824
3d348506dd7127b5518cadc8c , -1.032740831375122
2f8167a82a1e408e597f46026 , -4.45704460144043
78d5cc5acc928b33aa74c9b82 , -6.024788856506348
a12f1b17ae75e4f2d0061166b , -2.12469220161438
e13811fb51f6faa8ad8b26170 , -9.202004432678223
0987173c2a4d73247c7c508f4 , -3.714042901992798
688a4028c1a1e9a5d54a68bf3 , -3.4532110691070557
bb146d3895066d7274b54d49a , -5.8694868087768555
b81f423b0e2076ce93facf8ad , -2.771043539047241
a99765d1802ff0d218e889555 , -3.2291672229766846
772c57879de68def6e0c04ba6 , -5.978348731994629
1c896c60bd2258d6363b9aa10 , -4.338881969451904
3e529a00c975c16382400c3fc , -1.5709720849990845
8f90399ae236cc1507b3f573c , -2.982724905014038
a2876f926d0adde2c7ef021d3 , -1.8403009176254272
85c269c6ccc5218742caab445 , -1.6795727014541626
c7022a9949aff4251f5953c27 , -4.632095813751221
ef2362c9b6c1f4ca5168132bc , -2.793511390686035
8f5d2ae65f4ca98c617458fca , -4.139717102050781
8b0453a8477e85ea07f8446ed , -2.2049078941345215
36380dfb7f5f056578fa3436c , -2.6075003147125244
e96d118eb333f99ce88bcb929 , -4.964321613311768
c8f853bf46b2f3f1a7c85420e , -3.1927177906036377
941e928f9218a1590c5745133 , -1.8910696506500244
a4ca65b9ec8528acda495a539 , -2.793527841567993
6e7dfe67e47a79fb300108f7f , -3.484927177429199
e3718e2d79e713d8b1c673f60 , -2.6533892154693604
14ba67648f388dc079cf602ba , -6.689620018005371
956b3b60bdff1ca39c8a38c2a , -6.495325088500977
128d4f0b93c28301698357502 , -2.5359485149383545
8b89ba04fd18db494014e9ca5 , -2.6969501972198486
221dee0eae02bcd661ba7c797 , -3.233360767364502
ac47cef553a4a5026d28f2f1a , -7.516641139984131
3fb35f82015dd7b616eaa5dab , -3.5543830394744873
9e000c59360d1ec59ffa2c065 , -1.3883111476898193
00fabfc7bc08548fad34de669 , -3.2680065631866455
bffcb1657a202b31b859123eb , -3.6901066303253174
b437d41fe63aeea2400d6559c , -4.685473442077637
a30692dc2a6206065657a1259 , -1.9968681335449219
90b01b3a4aa81708db8e6fae0 , -3.7829091548919678
d985ac190a7f303876fc12452 , -6.8276519775390625
cfd1fbf3718dbdb42048ea957 , -3.397615671157837
c62e3069eafa48538c311644f , -2.5008816719055176
72d2aa3eb3cd8ef18e69e631f , -1.8541877269744873
611424216924be78d552e308c , -1.5483074188232422
0b46ddc1860a9905f5c53a810 , -5.312516212463379
ad50bc796933900494cc294b9 , -2.7872703075408936
52791627117067bf79bf26b35 , -2.3887832164764404
0511098bee3e52d94127fbdd7 , -1.5631475448608398
6c81fd53316aa9b29cad0d15f , -2.0601301193237305
e906d1df409f635720cf216bb , -2.9011857509613037
a06ecaf4254803f99e2ddabd1 , -1.0214353799819946
e83698ed8c9022adfaabea229 , -1.4653432369232178
3f6c1f3e1510aebe8df2a097e , -4.78936243057251
f1ecb920d244fd13c292ce789 , -4.004728317260742
679d1b020a9290c9d77a26b59 , -3.7733514308929443
0a8b92d7f772b8a128abd6983 , -3.2321197986602783
