id 	 Predicted_Similiary 
443179694b202519782ae164e , -1.455287218093872 
fbe1a759297447c7192f587e8 , 1.0067360401153564 
f2bb9bf544bb80a2cd2610e50 , -3.442274332046509 
87923439cb61766aec102239b , 4.224323749542236 
27f8d25530dfdd831feae0828 , -0.78863525390625 
0cb467a81d69aa2a281e5d75a , 1.315476894378662 
0f23a96e6088149fe6ab996af , -4.3028178215026855 
d1b734f3e186c31c465c9f279 , -0.5073256492614746 
54258f370a81d10f02f22e236 , 6.1970038414001465 
d009f971b63481f9302d24763 , 1.5357993841171265 
b8edbc3d66821301fa7bd8563 , 2.2816522121429443 
f38df239a2af739aec42e07c1 , 3.5632922649383545 
6df75583af1dd7c84553f3322 , 3.4864392280578613 
506c7298df4af6b8962eb73d8 , 3.1085236072540283 
57f23e3516b238b5b27a5116e , -0.20561152696609497 
6b7f13f0b90a66e66d09e0ce1 , -4.357222080230713 
00b8dd932743ea89e996c4694 , 3.049107551574707 
c75741910d9515e7ad27c6456 , 1.0843448638916016 
d6044ad42dc13233989a4b459 , -2.878143310546875 
bf93ccbce36e583eb073634ed , 0.9847586154937744 
680db5cb91918c56c2694b228 , -3.046245813369751 
3d7a3ee1cd7f2caa06bdc0d3b , -4.732264518737793 
7fadfce9e41299031aeace8ec , 1.682201862335205 
d1757c989e67bba70c4e091c2 , 1.883924961090088 
a5c12c5a9ee68af5e9409e07a , -0.46329301595687866 
3967e5cf04403765711a30595 , -2.882427930831909 
6c479dc14ea00621243123ae2 , 0.4716133177280426 
8508b4cd38d9079bda8999c55 , 3.8202097415924072 
a13a4b90b93d3a455bc86d5fa , -5.271361827850342 
1c9c2a92f7d0378e57be09db3 , 1.149937391281128 
199eb8ce8a0dfd52fb647fb56 , 0.771364152431488 
f13201fadab628f74fdf1196f , -3.916196584701538 
7d692d548107be28ade3de530 , -1.1431467533111572 
c4234583303ac28aad72e253d , 4.4361419677734375 
1bd674b54007947cc8269d038 , -3.1588919162750244 
e6d4920b4f1a6a276ef4ff2a7 , 0.5716134309768677 
1ec0f922b4e9a5b09db14338a , 0.6675235033035278 
d4926988a5a823424981861cf , -0.15073353052139282 
b933ae14ed2851f6e88cf855f , 3.4763619899749756 
038db25c219713a68f77de498 , -4.167856693267822 
bc165b0743b2dc3076ec29ec3 , 3.933852434158325 
021c27a1e2820ee05e65c3b73 , 3.2681214809417725 
b9c5669ae3f1f0de3e78b1ca5 , 3.14462947845459 
593a3a5c4f39749a46e892886 , 4.252539157867432 
85a526fc28f7bc7fbdae00b6a , 1.4264986515045166 
3dc73857d3e86bc097b872760 , 1.3859647512435913 
69fe83bd935dc8d9aae273d24 , -1.1073310375213623 
d6bc8c68d98010c2d374627a1 , 3.395521640777588 
0bfc0e0f40c25fae81f3ca851 , 2.7055447101593018 
bcd76b2df9a60ad42da64d4cb , 3.9650607109069824 
96b38e1cd727d3ae3ba286a2e , -5.446122169494629 
3eb937a89a2fd68284c7844c9 , 2.3580758571624756 
8e4c3844ab01a3737104a48b2 , 6.525691986083984 
a7c205cbc9394408f292d663e , 2.937725782394409 
459b2d8dee6abab96db342c90 , -2.142263650894165 
db8a85b151b7ae31955efb0bc , 3.756751298904419 
04b1ef12a455f6aed25c309a2 , 3.14462947845459 
c24be48a54720f5b02e2b6102 , 1.1057796478271484 
d476a66aa67973d69c88e905a , -2.967287540435791 
d5ade39246b61c26bde1f8240 , -2.3570473194122314 
6e630ab636f987983b4429587 , -3.4895195960998535 
32bd90538baea69258f048c98 , 1.1200354099273682 
e9209d6c8ece4037aa34b2d44 , 1.6427335739135742 
e503f64a7d05202dc4a96dbed , -0.23892435431480408 
414e0fb8850110129b7e15982 , 0.8013023734092712 
dadbbbb774e020159769db8a8 , -1.1816115379333496 
2e63b5b5e3209fbb1559e4d1d , -1.84995698928833 
d6cadcf69f17d2fe782a1ffff , 3.5972487926483154 
e87b6be1c4f29c9d584e965cf , 4.691227436065674 
783826e6c90e5031c2fda55ef , -3.927250862121582 
4a0412bfa7ddb954457eae791 , -3.4761102199554443 
0a26950d3dd55a9d10026a33e , -3.3299152851104736 
da2f1d8c9af1b737daef0ca26 , -1.3037488460540771 
c7b7263b26bd486ce481232cd , 3.149359941482544 
7e8e4f75e8dabd980ea90d98a , 2.343432664871216 
f123b5d0535e18a78f845c64a , -2.4485955238342285 
ca9e1f52da8472fa53eb9ab88 , -3.5214483737945557 
f2da4866007dc45703824c830 , -1.842252254486084 
d612b7f1348c85cf06795ca34 , 1.841318130493164 
77c8b6cf2df9bd59954ef3f34 , 0.6445209980010986 
7ff73ebd01663c3097190fbe1 , 2.203892469406128 
f3dfc189cda354706c343186a , -0.9838385581970215 
4d5e40b91992921b37540d7dc , 2.8161680698394775 
ce1706d78d5356dfafa1d83d9 , 1.5641474723815918 
303125c2633afc60ce0e4ab0f , 1.5252727270126343 
81c0c3c44192559a8f7d17165 , -1.6246920824050903 
896c285fe591e3dd198234aa4 , -2.808262586593628 
af83c08619e4d334a65d09f24 , -3.9213740825653076 
1238aa16808b3c356ff4d7e19 , -3.5125539302825928 
b42f29e2823cccc2903a6094a , -0.4964163601398468 
2d3f87b887e34232bfcfcf237 , 2.0629494190216064 
c91148c1da0f73b203254c0fe , 0.7118092179298401 
e576e813a74a26170545149d1 , 3.3666818141937256 
d847c07faaba0156973d07de1 , -0.2841842472553253 
934a3e16aaaf86702bc58c49e , 1.6239125728607178 
4b56dea7c4ca5229320b58945 , -0.611126184463501 
479c74b33965988f818904748 , -5.941906452178955 
658ffa1abf6ef4d74ffac0726 , 0.5182740092277527 
7b85ca8c405a502cf3ba42fbe , -3.9920952320098877 
5f6988e55740e59830a6e8de1 , -0.5503339171409607 
faa811badce625402df7f0112 , -3.8541858196258545 
c1aa81f096baa0f4bb38647c2 , -3.282667875289917 
69ed0d93be5c8492bfc964b5a , -4.6832146644592285 
5dbbd763a2786d9ec848e9762 , 5.137969970703125 
b8ff4fdc0a228df07a56769b0 , 2.4758636951446533 
6d6686c9b3a8e4da5703d8a62 , 4.100521564483643 
7d2ef352c0c10a88e1c351b97 , 2.5786120891571045 
d59e6d594876456e551ad1856 , 6.50331449508667 
8abede1e45b1e3a60b89a528f , 3.6034905910491943 
1d0a84dff19950fece78ce728 , 0.40985432267189026 
0ef0c2edd91f4e750eb05f1e5 , -0.5527632236480713 
7fc405e562128c0672017315d , 0.7494286298751831 
37e2a9b9f73a39d1dec81b7bd , 6.169344902038574 
9e49e1c9967686a94e89d1798 , 5.017192363739014 
691ef48c90cb7fa2ce9ccfd59 , -3.02321195602417 
5fdbb3e7207892b1f9f921a83 , 4.399238109588623 
01cfc20d78ce7c2d1f573159d , 0.3253462016582489 
3716c816312040c5cc7c152d2 , 1.2399555444717407 
c8fe3909c2c246a971f158e62 , 1.5675623416900635 
4176db78cc6b9b45a4ca52604 , 3.632476329803467 
6165b5b93cad201797ab719ef , 6.406759738922119 
91968f836f4ff02928912ba18 , -4.13879919052124 
dc52b6338f73eb43399e6bab4 , -3.4901232719421387 
c1502c31baf9ca4b98283b629 , -0.04191704839468002 
d5e237f7d02744da2b6455f65 , -0.6111690998077393 
48cd197390d9e69587c9920db , 2.933091402053833 
e9d72d2919119a8f701a89638 , 1.453794240951538 
82759c343be116f6b725e4acb , 3.557451009750366 
b4b30a48453567cb217a04217 , 0.2572232484817505 
d4ab534281683b91ac629cb35 , -4.952355861663818 
bf952a3d7165583c812705d3f , -3.424304246902466 
8b8fd30190795d5b67e7bb319 , -3.607140064239502 
5164b5a30401ec2e713e63110 , -5.37685489654541 
a7e0bb6740f3b68a784c8f434 , 1.0854487419128418 
cae79b9209913b67218f4df10 , 1.5027742385864258 
002b1042786d8128235f48d97 , 2.115222215652466 
82d63f698926affadd763a486 , -6.2108378410339355 
59d2ba17ec9cb5ce27d0641b1 , -1.6365503072738647 
981c3df24ba743ad216f8d471 , -0.3177568316459656 
2480f0fa73c7da6328288b963 , -4.035149097442627 
b2bc8092f7f55bd66cee0ff43 , -1.7519749402999878 
f3895404cfb94e033e9036a97 , -3.3526551723480225 
3e6aee359efa4a2690893c77e , -0.447476863861084 
fcad5ac226a62b1fc3b072d90 , -1.8401566743850708 
4e758f62aa52bf6c42dc38adc , -5.708619594573975 
572ba2123f673ff9785076e8f , 5.83923864364624 
c718f45628821bbd245146909 , 1.6295266151428223 
b3de6d1cf912a012487de8120 , 0.603167712688446 
b89ca95251585c2b30a944dd5 , -1.8568000793457031 
93cc475bcd6662becd103a936 , -3.9690101146698 
e114899b6d3dddf5d67f8fb96 , 1.8601433038711548 
d9ad8272c520f8b4e3ca4798c , 2.3694708347320557 
af0a616ca5f75142305c45b6a , -0.9952818155288696 
498f4631533620256144b6fa4 , -4.908174991607666 
7c1f2fe6a4f5d08e22ade1dc8 , 3.8211658000946045 
3e0b4d0a523e76636dd499f07 , 0.04533132165670395 
355549922bc9f21478c19a995 , -0.8775695562362671 
3c996e26638d6c9792190f0e5 , -1.4632558822631836 
f136f61e5c08a53ca5b795a07 , -4.003781795501709 
6323112848988cccb32786c8c , 2.7180354595184326 
e7da5b6d42d5fcc8c21a1ca15 , 1.5966722965240479 
48cd22c18c273468ef78701ff , 2.8977112770080566 
e144a04c698153a9497a067f0 , -1.7368834018707275 
86d391febc96f4652fdc6d423 , 2.6184580326080322 
aa3989cc683b0c158c9070a0f , 1.5136935710906982 
900fb134e87d713126f627798 , -4.026190280914307 
437bd731d18dbfd4e1ebd48d6 , 1.8191146850585938 
937ed7f45fdb0443e7a5fdd25 , 4.94942569732666 
cd7dd7ba5f681255b02d25315 , 4.529831886291504 
5ca8e17298a3af2d4d2c29920 , 0.5284625887870789 
