id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , -0.5592753887176514 
e8336dc096adaf2de4e8e9425 , 2.2480621337890625 
6b73f3755d3f2a1906e25bcc2 , 0.055828969925642014 
1047dcaead3ca64fe7bb22637 , -2.123638391494751 
30f3274a6f8bc1698fb90cd7b , 0.7694259881973267 
93788227e7048af45aa29fdc8 , 2.3472213745117188 
8b39f1929d39d4ccdd97267b6 , 2.466717481613159 
e432260c6f1c8f7bf6b84723b , 2.4629886150360107 
314066c029ac0242e0b5bf02f , 0.07277678698301315 
26094c3deeffff47f10927e0e , 0.20209383964538574 
646f2c8bb40c70f538c3263cc , 0.8205744624137878 
6d215996e1e51df42053c0776 , 0.192219540476799 
0d4445d563843574d243b6a5c , 0.9434698820114136 
8a0fd05f585d2b08893db4cbc , -2.053736448287964 
f96a9e5d5fd6542b8c741e668 , 1.2360508441925049 
e2e979590a863f8b2e6a4d050 , 2.782867431640625 
67a4a948443e6af5523f65d7f , 0.27011585235595703 
1f91c40fc92c32f5c29e9f203 , 1.6544798612594604 
da67bdb0e54905f80ec14207c , 0.40738987922668457 
fcc0d7fa5de4633f873ee0d60 , 1.7303961515426636 
9946e3a5b4185b9dce87ea51a , -2.6408004760742188 
57b36ff2c1bec66d5325c8cd2 , -1.2717797756195068 
82d73bd38fd66ecf53f564bcf , -0.5436295866966248 
0a4c397ce7cc31c9c4ac05640 , 2.7925686836242676 
bf214c7094524d4bb1ba2ae20 , 0.07281534373760223 
5638725e7103332cd8fbd0931 , 2.278132915496826 
39a4eb10451fa52b0f35c3a16 , 0.38380587100982666 
ed2107a854531d11909b9f143 , 1.6729915142059326 
36b5ef93eda44652d8b4c8b35 , 0.13049207627773285 
5aa6c5aebd36a7af89bab2d64 , -1.2440028190612793 
d3930c6f00c8ada6ecd0f6fb5 , -0.6937527656555176 
f08e47099501f40befd4be40b , 0.8343179225921631 
24387c14509c983c49c91dcad , 2.9465749263763428 
ac40f4ddfe8c61c72c9189129 , 1.490035891532898 
fa540abaad59b276b109000fc , -1.7300136089324951 
e5446976973093d22385d7dac , 0.8391293287277222 
4d9279857c6172f200e17f82a , -3.102111339569092 
60fc16a5bedaa7e1fa8e715da , 1.323973536491394 
6d69201345d9038a82199254d , 1.7463124990463257 
e53ba8b6273b40b0d4c019320 , 1.0310806035995483 
71e098e48138abbf70bf1d475 , 0.25746190547943115 
3d348506dd7127b5518cadc8c , 1.973336100578308 
2f8167a82a1e408e597f46026 , -2.087265968322754 
78d5cc5acc928b33aa74c9b82 , -2.6819028854370117 
