id 	 Predicted_Similiary 
69ed0d93be5c8492bfc964b5a , -4.472646713256836 
de788a262084dd3e5f040ebb8 , -5.734692573547363 
88ab7b863951ee12ec99e6c9b , 6.092204570770264 
54ad391c67131cea2cdc223cf , -6.030442237854004 
a60a22c0add68bdca9d13dd43 , -4.341187477111816 
0391d32feb27777bced318e2b , 3.045781135559082 
a0a516b981690c61cdc73d5f0 , -0.7955858111381531 
26ad11847918181668bb6b72c , 1.5700510740280151 
532675734d4fd714b9945cbde , 1.544051170349121 
a0f4b31ad36abaf7d1b55b9a9 , -2.403975486755371 
c1933b29a1a3d5ec0dbd42ded , -5.03141450881958 
67bac48f1d79f452e623106bb , -3.0162057876586914 
f1106cdb0e24fe222bc32d050 , -2.848160743713379 
8033abbea75428677cc7ce46e , 1.0085246562957764 
35d096846b0da67cbfb29988f , 5.612719535827637 
963fd0080e3612d01753c7676 , -1.1294668912887573 
2e108a6c1c2518a764a5b68ed , 0.8451602458953857 
ef205b269f94f4b57a60eed47 , 2.626533031463623 
7a5de8ab2a14752dd12c323f7 , -3.1285362243652344 
19e9b1d4b2c3f7c0aa0dc0206 , -3.0776052474975586 
844baa298ee84d9865535cd23 , 0.14894241094589233 
705424f0af2c58f317d6f775b , -4.169274806976318 
df2b14ca24ab8f28b46dda132 , 2.4379360675811768 
75ca1f3bc359fadb3690fcb1b , 2.944849729537964 
cb6046e51e5d48888011ad94c , 2.538227081298828 
4c7b7c1ea515b2ef248736a5d , -5.273387432098389 
7331ccfa73083062bc04f2cfb , 3.687608242034912 
9466a378d9fd77de43b599aef , 2.964221715927124 
2cb045596ca2ef32a699bfbc7 , 1.945225715637207 
dfbd0ab77fc6a3f2f1d47fbb2 , -5.180903911590576 
29ae3e7032a8419c798398a3b , 0.15259107947349548 
82837d629435721144781b281 , 1.1215553283691406 
25b2e9da3ed67646c741ef456 , 3.754538059234619 
1a942768c3a7f504373282f77 , 3.2258615493774414 
e07494c88bbb22730a5341be2 , 0.7833117246627808 
