id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , -0.9127615094184875 
e8336dc096adaf2de4e8e9425 , 0.9217926859855652 
6b73f3755d3f2a1906e25bcc2 , 0.671525239944458 
1047dcaead3ca64fe7bb22637 , -1.8028666973114014 
30f3274a6f8bc1698fb90cd7b , 0.11425366997718811 
93788227e7048af45aa29fdc8 , 0.40821003913879395 
8b39f1929d39d4ccdd97267b6 , 0.944521963596344 
e432260c6f1c8f7bf6b84723b , 1.4644882678985596 
314066c029ac0242e0b5bf02f , -1.4939963817596436 
26094c3deeffff47f10927e0e , 0.09920692443847656 
646f2c8bb40c70f538c3263cc , 0.43910732865333557 
6d215996e1e51df42053c0776 , -0.4226861894130707 
0d4445d563843574d243b6a5c , 0.5844864845275879 
8a0fd05f585d2b08893db4cbc , -1.186842679977417 
f96a9e5d5fd6542b8c741e668 , 1.3011729717254639 
e2e979590a863f8b2e6a4d050 , 0.8930590748786926 
67a4a948443e6af5523f65d7f , -1.0699697732925415 
1f91c40fc92c32f5c29e9f203 , 0.959421694278717 
da67bdb0e54905f80ec14207c , 0.4173014461994171 
fcc0d7fa5de4633f873ee0d60 , -0.03641955927014351 
9946e3a5b4185b9dce87ea51a , -3.6302149295806885 
57b36ff2c1bec66d5325c8cd2 , -1.4346991777420044 
82d73bd38fd66ecf53f564bcf , -0.8397570252418518 
0a4c397ce7cc31c9c4ac05640 , 0.5494714379310608 
bf214c7094524d4bb1ba2ae20 , -1.4568907022476196 
5638725e7103332cd8fbd0931 , 0.7636352181434631 
39a4eb10451fa52b0f35c3a16 , -0.9335089325904846 
ed2107a854531d11909b9f143 , 0.10403314977884293 
36b5ef93eda44652d8b4c8b35 , -0.5885660648345947 
5aa6c5aebd36a7af89bab2d64 , -0.4295499622821808 
d3930c6f00c8ada6ecd0f6fb5 , -0.5500614047050476 
f08e47099501f40befd4be40b , -2.0659992694854736 
24387c14509c983c49c91dcad , 0.7103069424629211 
ac40f4ddfe8c61c72c9189129 , 0.2912192642688751 
fa540abaad59b276b109000fc , -1.7152554988861084 
e5446976973093d22385d7dac , 0.26377183198928833 
4d9279857c6172f200e17f82a , -3.916132688522339 
60fc16a5bedaa7e1fa8e715da , 0.7714474201202393 
6d69201345d9038a82199254d , 0.30430737137794495 
