id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , -0.29064348340034485 
e8336dc096adaf2de4e8e9425 , -0.05055973678827286 
6b73f3755d3f2a1906e25bcc2 , -0.1988202929496765 
1047dcaead3ca64fe7bb22637 , -0.34444373846054077 
30f3274a6f8bc1698fb90cd7b , -0.132788747549057 
93788227e7048af45aa29fdc8 , -0.07584361732006073 
8b39f1929d39d4ccdd97267b6 , -0.07181113213300705 
e432260c6f1c8f7bf6b84723b , -0.11845409125089645 
314066c029ac0242e0b5bf02f , -0.31737858057022095 
26094c3deeffff47f10927e0e , -0.21343830227851868 
646f2c8bb40c70f538c3263cc , -0.1755683720111847 
6d215996e1e51df42053c0776 , -0.20205143094062805 
0d4445d563843574d243b6a5c , -0.12325314432382584 
8a0fd05f585d2b08893db4cbc , -0.3036663830280304 
f96a9e5d5fd6542b8c741e668 , -0.14413616061210632 
e2e979590a863f8b2e6a4d050 , -0.08561558276414871 
67a4a948443e6af5523f65d7f , -0.20600265264511108 
1f91c40fc92c32f5c29e9f203 , -0.10585455596446991 
da67bdb0e54905f80ec14207c , -0.15468144416809082 
fcc0d7fa5de4633f873ee0d60 , -0.0837947428226471 
9946e3a5b4185b9dce87ea51a , -0.43414995074272156 
57b36ff2c1bec66d5325c8cd2 , -0.34591707587242126 
82d73bd38fd66ecf53f564bcf , -0.2646458148956299 
0a4c397ce7cc31c9c4ac05640 , -0.07326693087816238 
bf214c7094524d4bb1ba2ae20 , -0.27300819754600525 
5638725e7103332cd8fbd0931 , -0.1119789332151413 
39a4eb10451fa52b0f35c3a16 , -0.20802229642868042 
ed2107a854531d11909b9f143 , -0.13088823854923248 
36b5ef93eda44652d8b4c8b35 , -0.17426219582557678 
5aa6c5aebd36a7af89bab2d64 , -0.2917763888835907 
d3930c6f00c8ada6ecd0f6fb5 , -0.2555701434612274 
f08e47099501f40befd4be40b , -0.12779289484024048 
24387c14509c983c49c91dcad , -0.017567448318004608 
ac40f4ddfe8c61c72c9189129 , -0.18091779947280884 
fa540abaad59b276b109000fc , -0.3023223280906677 
e5446976973093d22385d7dac , -0.2483874261379242 
4d9279857c6172f200e17f82a , -0.4104725122451782 
60fc16a5bedaa7e1fa8e715da , -0.14843173325061798 
6d69201345d9038a82199254d , -0.18351420760154724 
e53ba8b6273b40b0d4c019320 , -0.22252145409584045 
71e098e48138abbf70bf1d475 , -0.2168084681034088 
3d348506dd7127b5518cadc8c , -0.07372308522462845 
2f8167a82a1e408e597f46026 , -0.3908461928367615 
78d5cc5acc928b33aa74c9b82 , -0.4126769006252289 
a12f1b17ae75e4f2d0061166b , -0.16421163082122803 
e13811fb51f6faa8ad8b26170 , -0.4293643832206726 
0987173c2a4d73247c7c508f4 , -0.21165907382965088 
688a4028c1a1e9a5d54a68bf3 , -0.15569230914115906 
bb146d3895066d7274b54d49a , -0.20911651849746704 
b81f423b0e2076ce93facf8ad , -0.1570856273174286 
a99765d1802ff0d218e889555 , -0.19458922743797302 
