id 	 Predicted_Similiary 
4d689a7f9cf5a1fd871d92688 , -0.1111968383193016 
26aa495fb99bff0eb0930f0ba , -0.3258191645145416 
22d11811931d9f2c0bd28beb6 , -0.1568848192691803 
2ff575c9122b23fac29d0f297 , -0.09728159010410309 
0ef0c2edd91f4e750eb05f1e5 , -0.3469574749469757 
59fa41bd2291aa2ead47f1945 , -0.16821151971817017 
bddfc4816e80cc74c16994059 , -0.23797020316123962 
6e630ab636f987983b4429587 , -0.20783060789108276 
27f8d25530dfdd831feae0828 , -0.20036372542381287 
08775d250d20b25981d230918 , -0.12364257872104645 
4496cdb3071ca2abfdadd53c3 , -0.3656060993671417 
914dc1e29901bf13db5b684d6 , -0.09121005982160568 
6afe9c03e9eac6d14ac18b5ea , -0.17511186003684998 
613ac00a164f595507acfbd9a , -0.2539941668510437 
71a3ea70d447cfc92af567623 , -0.17230823636054993 
5be5798f0a41f930a0285e2b3 , -0.0965348556637764 
f7bdd2a2744b7dd37b62d97e3 , -0.3633873760700226 
ddae79b5b8c855db2e2593d43 , -0.09700659662485123 
f52d33804dec0630536d60d29 , -0.37813764810562134 
97f39aa0678206387865570f7 , -0.05912185460329056 
77bcab59b756709a1f1f84939 , -0.1600048840045929 
1e5703e3be871abaed1dc0876 , -0.4359448254108429 
5d55289f13e6586f0db039fe8 , -0.12252587825059891 
9a7ee990949e0ae8d26deef9e , -0.24177637696266174 
555e3fec4e130c5d71c2ddd03 , -0.08268313854932785 
2480f0fa73c7da6328288b963 , -0.40026894211769104 
75fabaf663e6f64f634fb165c , -0.11047448217868805 
b489ea0eb6a4ea16a81159ebc , -0.31228312849998474 
b2135c161892a5b2902d2aeab , -0.07001549750566483 
69da08c19f94ccbe5e466e91b , -0.23310336470603943 
e5eb526db0ba1ffb44caa7b26 , -0.4232335388660431 
11911613cc359f07aee253fc2 , -0.14030614495277405 
f944a695f223e626bb45a4daa , -0.21944835782051086 
0138761c7fc00b74019729dbb , -0.32879796624183655 
5c248ba428cf5b98800de1878 , -0.03887337073683739 
3b90957817662f914503fc679 , -0.39706477522850037 
a9a4ddec0b5276b5bf6dbad28 , -0.41685184836387634 
a0f4b31ad36abaf7d1b55b9a9 , -0.29038384556770325 
c1f29bceb3708c63369b40cad , -0.20629611611366272 
00b00beafd2001c2810f660cb , -0.268901526927948 
575477525b0f4a47b2f2eb6e2 , -0.1534160077571869 
34159b593d1ee7aece30bfd62 , -0.27505093812942505 
4017c2dbbed74c9b5215da44c , -0.11376858502626419 
6dc279a238139f41dfb3d6ca1 , -0.07558165490627289 
930878c3f98c06433918f02a4 , -0.07283644378185272 
9e57e116e70d1ec690b1b9075 , -0.17131832242012024 
7b8c67e25d08026939730abf2 , -0.17902898788452148 
2cb045596ca2ef32a699bfbc7 , -0.2641308903694153 
3e9425cc351313528c30aeb33 , -0.12111981958150864 
08e28d2964d3d6b4ae3eaf399 , -0.16564318537712097 
0a2253821585a3ee8486224ff , -0.19092819094657898 
89c842684f82fc26789e154fa , -0.11109145730733871 
532675734d4fd714b9945cbde , -0.18423697352409363 
45c2d1ef54ed8d8a88b6be6eb , -0.3903002440929413 
97fc0c388104e0e0bb5cbade8 , -0.37885716557502747 
6fdba3f3cd7a5af9a40de94ba , -0.1408141404390335 
ed67870522cca827f60c3aed8 , -0.21080085635185242 
49d05ac76e6c869ab739249a3 , -0.23181846737861633 
8e9b264b51bd70726df00385d , -0.05285569280385971 
a9d4136982a759e647eccdbb4 , -0.22611132264137268 
d5caf3746cf34ac8329462aba , -0.37874457240104675 
423a984da4301fce00dd3dc91 , -0.2838461101055145 
9a913a94add56d9c13c1fb142 , -0.41242071986198425 
d3d74530596a986d0eb025f4c , -0.27942025661468506 
18461f77b1e1c977ba5a4590e , -0.14916570484638214 
63867539845b4ddb846ca3837 , -0.0680844709277153 
7bc01195bc184a372f99b4d85 , -0.3418745696544647 
2b414a48c8e1d01704a0dbe4c , -0.3797539472579956 
5bb724cf4bad914cdce974750 , -0.26253542304039 
032d9c275cc83fb71bdf14be1 , -0.39227095246315 
7af7c22a1d9f3e8215cd93bf3 , -0.35354897379875183 
5fef0cf1f9f5efaf9c2a8e1b6 , -0.20570838451385498 
896c285fe591e3dd198234aa4 , -0.11613508313894272 
85d2fa5ed2cd43ad3034861ca , -0.1030927374958992 
937ed7f45fdb0443e7a5fdd25 , -0.1280222088098526 
f87597556716bb3257d9bcdfb , -0.31117895245552063 
0bfc0e0f40c25fae81f3ca851 , -0.10238941013813019 
a4dfc769767f9f1a39162bc69 , -0.024794362485408783 
4c7b7c1ea515b2ef248736a5d , -0.41437360644340515 
4ed6e8fa79c4255eab1eff30c , -0.34052494168281555 
28884c21b429b7de8932d73c8 , -0.2385542392730713 
cccb65a42c2f83d1aee2d58c3 , -0.14358660578727722 
b3fd23a33f7323fdba84d72c1 , -0.1982925832271576 
fbe1a759297447c7192f587e8 , -0.1840105950832367 
3a4a2fe7e6db3de4273a6bf1b , -0.32257768511772156 
4d7dbea742c130030d91ec98f , -0.265742689371109 
c9169ffdec5d228595804a0eb , -0.26245155930519104 
1adc320bf029dbc81d749a804 , -0.298505038022995 
45af89bbe337a17958110ff0f , -0.385138601064682 
1e08b6751fde632302c3c5ac8 , -0.07325206696987152 
1c9c2a92f7d0378e57be09db3 , -0.10564804822206497 
cc0d7d5ced489a8fceab48e1c , -0.136438250541687 
93cc475bcd6662becd103a936 , -0.3481716513633728 
4310acce462c66410e50b6b96 , -0.13194528222084045 
48cd197390d9e69587c9920db , -0.134102463722229 
f90d2673d73d095e1b3883983 , -0.20276355743408203 
327bb9e5841995509219c9f49 , -0.11224640160799026 
a91ce61fae691e934d70e02be , -0.06401365995407104 
4c524e05a75c8c1facaca0ff9 , -0.206984281539917 
da49feb0b1ae32cf3df32b0aa , -0.23570796847343445 
48cd22c18c273468ef78701ff , -0.15803593397140503 
5fbe3b911f02a814ef31baa48 , -0.28058353066444397 
3d3cff950b07c1297c699d5b1 , -0.07323184609413147 
4cea9e48b2a7453789e37e652 , -0.3299020230770111 
332f6bd7ca25bb90f79b77d4d , -0.4038008451461792 
dd3f9ac9127224460a135c0c4 , -0.16759735345840454 
a8fc4146a4ffb90929cad007c , -0.22718048095703125 
2585adedf68c12f99b60f7865 , -0.3951473534107208 
67446bc7b19f0a62d83225edd , -0.35530927777290344 
75b2616bc34d19a610d9e48b1 , -0.1510014533996582 
75264c98a89ef3ee05de84bbf , -0.24992889165878296 
7ff73ebd01663c3097190fbe1 , -0.11236616224050522 
cb6046e51e5d48888011ad94c , -0.17396152019500732 
