id 	 Predicted_Similiary 
a7e0bb6740f3b68a784c8f434 , 2.276034116744995 
7f4a911eea259ed81c8dd49e6 , 2.3461525440216064 
cd7c9a6291683a198a65949e7 , 2.143293857574463 
01cfc20d78ce7c2d1f573159d , 2.317451238632202 
6779316b196411d062516aa55 , 2.2848103046417236 
86c00c3d0155a8728698de3f4 , 2.497708797454834 
d9682991c97fb5fdf62b5352a , 2.0607240200042725 
1d53ad36ace7eb27c5e10ee2e , 2.352811574935913 
a5c12c5a9ee68af5e9409e07a , 2.4892172813415527 
04b1ef12a455f6aed25c309a2 , 1.9560487270355225 
99af9d437ec0e5d01b4fa9521 , 2.3936362266540527 
2c7fc53513084faaa19e00b66 , 2.223909616470337 
fcb6fc70c5d351bfb3778bbbc , 2.7881476879119873 
2671cb54d1f8f518721d050ad , 2.405245542526245 
1c7092695b54be22bd920933f , 2.4665379524230957 
33f7dd6798e931ebb39c0e34b , 2.5685336589813232 
fa5cbca0fabe0353896fc7f40 , 2.0196332931518555 
9cd00588cf2ffc24f12911a3f , 2.7474634647369385 
850d542fa2f5ba9a54e3c6651 , 2.385871410369873 
85d9ace1da3acbf2f0fa92744 , 2.107658624649048 
3f4130c303c36f441ca5b1bdb , 1.9811046123504639 
c47f795f9aa0965c7e9dbf2de , 2.6516494750976562 
8e4c3844ab01a3737104a48b2 , 2.2837536334991455 
bc6bfdd1ce845d738471918ea , 2.376508951187134 
7becfc1c06666dbac3f2ce296 , 2.293255567550659 
2c5eb7c37402f9ac2879d2e50 , 2.1763269901275635 
72bfac1d0bb6d08e638982a21 , 2.4192492961883545 
b9c449fecf5b4d1f2d5502bfd , 2.3286685943603516 
fad9a998df8201763ccdb4d7d , 2.8865606784820557 
92c15ef76e731e44e4c89c7a3 , 2.6651782989501953 
b9f5a7daa32f823c4467d6c15 , 2.3619582653045654 
25d9b3e75ee87bea80a9cab23 , 2.593353271484375 
7f9c4b901b4d1d111f4539552 , 2.5668752193450928 
20782fb4d67d8c2b7745a9cf1 , 2.100152015686035 
2b414a48c8e1d01704a0dbe4c , 2.4158596992492676 
ea46423418ccc4ae7c2a11c0c , 2.5238983631134033 
2c5d11f7c72bb1bb4e5e774a2 , 2.4357051849365234 
25b2e9da3ed67646c741ef456 , 2.8893678188323975 
824b4528d9751ee0e0e77a5b2 , 2.1318447589874268 
8ef3696d3e9bd3829885399e6 , 2.2020416259765625 
e332c348fb988c0b8ef163e51 , 2.4144527912139893 
6b35d73cb640d4e80b6c3344e , 2.3752999305725098 
3ec05861e5f24eeec04531a16 , 2.721917152404785 
dc22087feb45d685b9f0a3782 , 2.229776620864868 
a9214f4bee455b2c28199c7db , 2.0713601112365723 
ea63194f7a5a2de7ca8980226 , 2.2988269329071045 
130818cb2f3d84b445b3cc6b8 , 2.4279677867889404 
c943ed689b7c84d1bde08d9ba , 2.192370653152466 
4900a84e12fce52afd10798c1 , 2.28049373626709 
c718f45628821bbd245146909 , 2.135995388031006 
4e36406d0d2a8d6388f304d91 , 2.2035202980041504 
1b55ac46b8df11855a8ce33df , 2.3956518173217773 
7cf6e78e2a8dce485a3169423 , 2.272153377532959 
f5871536f83e86134e85c1fde , 2.634340524673462 
61cdfe0d129c46e8ea8c4450a , 2.266791343688965 
feda35738fdd7b3a4452bf4d5 , 2.271087408065796 
160f5300b5150c71dafda2520 , 2.2361257076263428 
5a8cbed7d6d5724ac08d8c191 , 2.2128145694732666 
2d178ee188eb5ef5e0392425e , 2.7092063426971436 
f47082a01434de09a90784b55 , 2.267007827758789 
973f77d458f57330829dba5d5 , 2.143087863922119 
ee5adf80f73a32aacb027b3c5 , 2.2366316318511963 
feb8c4c991dc356b978e5b61d , 2.179135322570801 
0cf96db113ae239909a38aae0 , 2.497722625732422 
1a100bb8dfd74e8723f0a33ad , 2.117016077041626 
1482ede4d0bfe58c7060d2719 , 2.345872640609741 
290349f0220209fb773fd7d2b , 2.3541600704193115 
a472c6f1004ccb62c8b3af628 , 2.514690399169922 
09671299b2f7daf049bf4a11f , 2.4359636306762695 
5fbe3b911f02a814ef31baa48 , 2.6639537811279297 
fc73009673c4013a0ca4b2891 , 2.339840888977051 
423a984da4301fce00dd3dc91 , 2.231492519378662 
c956e6fa2b42be0e0be5298a0 , 2.4821016788482666 
43a79d0de696c355e11c5d24a , 2.4711341857910156 
7e02514a830168c8c8b27d5b2 , 2.130760908126831 
8830303451b896044f875f926 , 2.2661166191101074 
7d2ef352c0c10a88e1c351b97 , 2.5446791648864746 
b5d6ae5e4f8242b57cdf5dc58 , 2.3973920345306396 
fa3eca140e56e730a08ee5a05 , 2.360419273376465 
c70d6eda7b92b7f352300d6a0 , 2.0942230224609375 
6dbbfc0605fff5cfc8699a242 , 2.291656494140625 
254c865f0a7c6c853831d0a44 , 2.4291815757751465 
17d3ec45b00fcbd7c08036b5e , 2.171581506729126 
19bac3cb44cac7bff5ee4f049 , 2.3525562286376953 
3cb5ad86d05d39fa8e24e5b23 , 2.1182339191436768 
8b94448840249bd33818d36eb , 2.20709490776062 
f8cb80263867c104e0ec4cf2c , 2.69638991355896 
c9169ffdec5d228595804a0eb , 2.394078254699707 
994932ad7b87c6582723b9ace , 2.2546184062957764 
e02e4a66295798b4661cc29cf , 2.468337297439575 
27f8d25530dfdd831feae0828 , 2.2896478176116943 
1feafbd26fa4e958ef382896e , 2.5882866382598877 
82837d629435721144781b281 , 2.5476908683776855 
3ce5e65bb41b55d7e69627cd9 , 2.177126407623291 
d5c0b556baba76ed4506a5387 , 2.444918155670166 
f7bdd2a2744b7dd37b62d97e3 , 2.261604070663452 
23350ae23fa69e63e0fc2d5e7 , 2.063908576965332 
63eea087f94993ddf50dd53ea , 2.290538787841797 
d1fd3ef98633c705346ec8810 , 2.847764253616333 
fc739976140be68d3d3a70f1c , 2.105529308319092 
217da0bc836a0a8de191d706b , 2.509647846221924 
73c22157fbd8a986f109e37a3 , 2.0667996406555176 
375e9f6ccb40ef4d8f0fb15bb , 2.353334903717041 
a13a4b90b93d3a455bc86d5fa , 2.1662633419036865 
f90d2673d73d095e1b3883983 , 2.419553756713867 
2013bb3683acfdac2ad05b438 , 2.2110252380371094 
ddae79b5b8c855db2e2593d43 , 2.4706101417541504 
1da5ca3bf44a9f6a551dea6e6 , 2.356788158416748 
0349b7cbee0a7b0f126e2d107 , 2.2805068492889404 
b3fd23a33f7323fdba84d72c1 , 2.374509811401367 
35d096846b0da67cbfb29988f , 1.976300597190857 
aacc584f71d52d6826e03ee15 , 2.4910683631896973 
e7da5b6d42d5fcc8c21a1ca15 , 2.5553083419799805 
19391ddf4e02b273d2e8afdbf , 2.351423501968384 
f854c442020a5dda907775f0b , 2.692396402359009 
bc63485b330cecae16ec8cbdc , 2.779668092727661 
4104e5a12c5b400fdbb6236a5 , 2.446718454360962 
9cbe5cd93f52353f08a580ef9 , 2.532266855239868 
6ee7ccd36a69302c10537b19b , 2.744454860687256 
dc3da78ac768e174ceab36d09 , 2.4662675857543945 
b4ef7536c0c0f908eb1da308f , 2.379133939743042 
89c92685225bc5f7a4ad31ce7 , 2.339092493057251 
450718cbdb90002fdf6e24ec7 , 2.152069330215454 
e2bdf95ca42ab280cbfd83ed8 , 2.0468263626098633 
b67b45ac2f93e863d7ed95abc , 2.2474782466888428 
0bfc0e0f40c25fae81f3ca851 , 2.266580104827881 
0d05326775887cb65d6c400fd , 2.387415647506714 
c89e879e89c8c49b948753b6a , 2.4705612659454346 
5ec65d0a932e32669b0938ad0 , 2.2902660369873047 
78291f1591b3f341bcbf73dcb , 2.3068392276763916 
900292ad0d4abbc2c847ff30f , 2.1873466968536377 
0f23a96e6088149fe6ab996af , 2.2375576496124268 
3b9d721c65c3ead4b9ca3469c , 2.198608160018921 
85a526fc28f7bc7fbdae00b6a , 2.591677188873291 
c78dcaf349c6602c7bd4480ce , 1.9550364017486572 
d5ade39246b61c26bde1f8240 , 2.298274517059326 
ede4ad634d2e66b9033feed5b , 2.2251811027526855 
038db25c219713a68f77de498 , 2.2871150970458984 
82885702356b062a248efb647 , 2.238316297531128 
a41119dc9d924d8c0d4644397 , 2.2645177841186523 
3d30a6fd3eb2f7d11178c4fbb , 2.2343552112579346 
fbd6272841c871ee798b3d20c , 2.2601356506347656 
2ede657fe5f74eb4a288b234c , 2.2799177169799805 
e549bd2cec16e83a1ca4e70dc , 3.1862387657165527 
872536c49f314ff582b98d3b5 , 2.176240921020508 
45ab462f68e7784cb819448fd , 2.278749465942383 
0a0dcfb1d8471389424848d48 , 2.538756847381592 
6440d18e74853e4cc5e1c4cd3 , 2.525043487548828 
654f1e1a6302a31e76871c9ff , 2.26920485496521 
66601b8fda8e9024ee2a41fd8 , 2.457418441772461 
69a7a338d8a326cafd3645a17 , 2.4348015785217285 
1d375941d7b141ca87660334d , 2.682258129119873 
44d9387a2df092fb0028b5772 , 2.6483099460601807 
1ec0f922b4e9a5b09db14338a , 2.070559024810791 
00cdad7d996bc842dc0c8baca , 2.234079122543335 
981c3df24ba743ad216f8d471 , 2.218745470046997 
f9771b1940027ae26850d312b , 2.2782793045043945 
110f88fff4e44319731f43299 , 2.4310474395751953 
071f45c3339a17e014ab36a22 , 2.422046184539795 
b96b4715fc488f253d4e5b16b , 2.1105005741119385 
514bf2975b09b7eca6ac72d66 , 2.3960459232330322 
64701ed00d39bac2ed8a4925a , 2.744142770767212 
ed99cc1d875a046d3b22fe64d , 3.033775806427002 
a9a4ddec0b5276b5bf6dbad28 , 2.701810121536255 
a17ce4e420c368c89b3c1dd71 , 2.524271011352539 
0cc63025a88970fbee2248038 , 2.6354548931121826 
9b5f12ae69fdde3eca6f58793 , 2.3696577548980713 
f73ee344305879b3704dbe851 , 2.167581081390381 
d392de17a67ea065a5134a9bc , 2.337127447128296 
ffde7f21c78cf02c3bd40b630 , 1.973785638809204 
b276bae6f618430191d2b9c85 , 2.145071506500244 
506c7298df4af6b8962eb73d8 , 2.738990068435669 
9c4388184d450683690208949 , 2.7934231758117676 
5be5798f0a41f930a0285e2b3 , 2.4231598377227783 
14caa9aa13462fe486628f280 , 2.3337249755859375 
2d41bfcd5123eeb01c933876a , 2.3032431602478027 
