id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 2.612154960632324 
e8336dc096adaf2de4e8e9425 , 2.341111421585083 
6b73f3755d3f2a1906e25bcc2 , 2.1007370948791504 
1047dcaead3ca64fe7bb22637 , 2.357496976852417 
30f3274a6f8bc1698fb90cd7b , 2.4131922721862793 
93788227e7048af45aa29fdc8 , 2.5473029613494873 
8b39f1929d39d4ccdd97267b6 , 2.317920207977295 
e432260c6f1c8f7bf6b84723b , 2.052809238433838 
314066c029ac0242e0b5bf02f , 2.40352201461792 
26094c3deeffff47f10927e0e , 2.3882830142974854 
646f2c8bb40c70f538c3263cc , 2.5468955039978027 
6d215996e1e51df42053c0776 , 2.4435365200042725 
0d4445d563843574d243b6a5c , 2.3723955154418945 
8a0fd05f585d2b08893db4cbc , 2.0896053314208984 
f96a9e5d5fd6542b8c741e668 , 2.645512342453003 
e2e979590a863f8b2e6a4d050 , 2.093109369277954 
67a4a948443e6af5523f65d7f , 2.215144157409668 
1f91c40fc92c32f5c29e9f203 , 2.5923678874969482 
da67bdb0e54905f80ec14207c , 2.354461193084717 
fcc0d7fa5de4633f873ee0d60 , 2.454885244369507 
9946e3a5b4185b9dce87ea51a , 2.580160140991211 
57b36ff2c1bec66d5325c8cd2 , 2.868333101272583 
82d73bd38fd66ecf53f564bcf , 2.2590079307556152 
0a4c397ce7cc31c9c4ac05640 , 2.7293035984039307 
bf214c7094524d4bb1ba2ae20 , 2.4072651863098145 
5638725e7103332cd8fbd0931 , 2.1337311267852783 
39a4eb10451fa52b0f35c3a16 , 2.2483835220336914 
ed2107a854531d11909b9f143 , 2.4081544876098633 
36b5ef93eda44652d8b4c8b35 , 2.5346438884735107 
5aa6c5aebd36a7af89bab2d64 , 2.3530561923980713 
d3930c6f00c8ada6ecd0f6fb5 , 2.2492382526397705 
f08e47099501f40befd4be40b , 2.3973727226257324 
24387c14509c983c49c91dcad , 2.0684592723846436 
ac40f4ddfe8c61c72c9189129 , 2.3946168422698975 
fa540abaad59b276b109000fc , 2.3765392303466797 
e5446976973093d22385d7dac , 2.367703676223755 
4d9279857c6172f200e17f82a , 2.2990670204162598 
60fc16a5bedaa7e1fa8e715da , 2.3149349689483643 
6d69201345d9038a82199254d , 2.629365921020508 
e53ba8b6273b40b0d4c019320 , 2.2731175422668457 
71e098e48138abbf70bf1d475 , 2.660433769226074 
