id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , -2.7464356422424316 
e8336dc096adaf2de4e8e9425 , 7.389321804046631 
6b73f3755d3f2a1906e25bcc2 , 1.6785542964935303 
1047dcaead3ca64fe7bb22637 , -3.6186716556549072 
30f3274a6f8bc1698fb90cd7b , 2.8277456760406494 
93788227e7048af45aa29fdc8 , 7.946809768676758 
8b39f1929d39d4ccdd97267b6 , 6.939902305603027 
e432260c6f1c8f7bf6b84723b , 6.424411773681641 
314066c029ac0242e0b5bf02f , -0.4074879586696625 
26094c3deeffff47f10927e0e , 0.0934559777379036 
646f2c8bb40c70f538c3263cc , 3.2869083881378174 
6d215996e1e51df42053c0776 , 1.3840428590774536 
0d4445d563843574d243b6a5c , 3.305532693862915 
8a0fd05f585d2b08893db4cbc , -3.2304611206054688 
f96a9e5d5fd6542b8c741e668 , 2.1561028957366943 
e2e979590a863f8b2e6a4d050 , 7.667203903198242 
67a4a948443e6af5523f65d7f , 0.8255088329315186 
1f91c40fc92c32f5c29e9f203 , 5.355892658233643 
da67bdb0e54905f80ec14207c , 1.8337270021438599 
fcc0d7fa5de4633f873ee0d60 , 4.80873966217041 
9946e3a5b4185b9dce87ea51a , -5.754889965057373 
57b36ff2c1bec66d5325c8cd2 , -0.9023061394691467 
82d73bd38fd66ecf53f564bcf , -1.0458484888076782 
0a4c397ce7cc31c9c4ac05640 , 6.744149208068848 
bf214c7094524d4bb1ba2ae20 , -0.7669475674629211 
5638725e7103332cd8fbd0931 , 5.339003562927246 
39a4eb10451fa52b0f35c3a16 , 2.342961549758911 
ed2107a854531d11909b9f143 , 3.6744320392608643 
36b5ef93eda44652d8b4c8b35 , 1.7866131067276 
5aa6c5aebd36a7af89bab2d64 , -1.7112685441970825 
d3930c6f00c8ada6ecd0f6fb5 , -0.3563045263290405 
f08e47099501f40befd4be40b , 3.692859649658203 
24387c14509c983c49c91dcad , 6.875115394592285 
ac40f4ddfe8c61c72c9189129 , 3.2956464290618896 
fa540abaad59b276b109000fc , -3.6852760314941406 
e5446976973093d22385d7dac , 2.8240294456481934 
4d9279857c6172f200e17f82a , -6.87613582611084 
60fc16a5bedaa7e1fa8e715da , 4.817727088928223 
6d69201345d9038a82199254d , 4.97572660446167 
e53ba8b6273b40b0d4c019320 , 3.405390501022339 
71e098e48138abbf70bf1d475 , 1.415446400642395 
3d348506dd7127b5518cadc8c , 6.084652900695801 
2f8167a82a1e408e597f46026 , -6.0039448738098145 
78d5cc5acc928b33aa74c9b82 , -5.909402847290039 
a12f1b17ae75e4f2d0061166b , 3.346067190170288 
e13811fb51f6faa8ad8b26170 , -7.429954528808594 
0987173c2a4d73247c7c508f4 , 1.0871829986572266 
688a4028c1a1e9a5d54a68bf3 , 0.00829350296407938 
bb146d3895066d7274b54d49a , -1.3995141983032227 
b81f423b0e2076ce93facf8ad , 2.04335618019104 
a99765d1802ff0d218e889555 , 0.6430776715278625 
772c57879de68def6e0c04ba6 , -0.6768870949745178 
1c896c60bd2258d6363b9aa10 , 0.20118647813796997 
3e529a00c975c16382400c3fc , 4.115301132202148 
8f90399ae236cc1507b3f573c , 1.217006802558899 
a2876f926d0adde2c7ef021d3 , 2.854079008102417 
85c269c6ccc5218742caab445 , 0.5633038282394409 
c7022a9949aff4251f5953c27 , -3.6528842449188232 
ef2362c9b6c1f4ca5168132bc , 2.996253728866577 
8f5d2ae65f4ca98c617458fca , 2.8716676235198975 
8b0453a8477e85ea07f8446ed , 4.91542387008667 
36380dfb7f5f056578fa3436c , 1.486119270324707 
e96d118eb333f99ce88bcb929 , -4.044538497924805 
c8f853bf46b2f3f1a7c85420e , 2.7849037647247314 
941e928f9218a1590c5745133 , 5.404377460479736 
a4ca65b9ec8528acda495a539 , -1.176229476928711 
6e7dfe67e47a79fb300108f7f , -3.3066725730895996 
e3718e2d79e713d8b1c673f60 , 1.164029598236084 
14ba67648f388dc079cf602ba , -4.294867038726807 
956b3b60bdff1ca39c8a38c2a , 0.7056830525398254 
128d4f0b93c28301698357502 , 0.9322885870933533 
8b89ba04fd18db494014e9ca5 , 0.16346955299377441 
221dee0eae02bcd661ba7c797 , 3.059519052505493 
ac47cef553a4a5026d28f2f1a , -5.671634197235107 
3fb35f82015dd7b616eaa5dab , -3.9217703342437744 
9e000c59360d1ec59ffa2c065 , 8.214293479919434 
00fabfc7bc08548fad34de669 , 6.00360107421875 
bffcb1657a202b31b859123eb , -3.3699920177459717 
b437d41fe63aeea2400d6559c , 0.6791545152664185 
a30692dc2a6206065657a1259 , 3.2933976650238037 
90b01b3a4aa81708db8e6fae0 , -0.13682672381401062 
d985ac190a7f303876fc12452 , -0.7680366039276123 
cfd1fbf3718dbdb42048ea957 , 2.8482425212860107 
c62e3069eafa48538c311644f , -3.7540955543518066 
72d2aa3eb3cd8ef18e69e631f , 2.6133744716644287 
611424216924be78d552e308c , 8.304956436157227 
0b46ddc1860a9905f5c53a810 , 2.087587594985962 
ad50bc796933900494cc294b9 , 0.3144029378890991 
52791627117067bf79bf26b35 , 2.716682195663452 
0511098bee3e52d94127fbdd7 , 5.1160407066345215 
6c81fd53316aa9b29cad0d15f , 2.6431479454040527 
e906d1df409f635720cf216bb , -1.023452639579773 
a06ecaf4254803f99e2ddabd1 , 2.991760015487671 
e83698ed8c9022adfaabea229 , 4.671916484832764 
3f6c1f3e1510aebe8df2a097e , 0.6263641715049744 
