id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , -0.7555102109909058 
e8336dc096adaf2de4e8e9425 , 3.5019824504852295 
6b73f3755d3f2a1906e25bcc2 , 0.8814517855644226 
1047dcaead3ca64fe7bb22637 , -1.8314380645751953 
30f3274a6f8bc1698fb90cd7b , 1.3556026220321655 
93788227e7048af45aa29fdc8 , 3.4627721309661865 
8b39f1929d39d4ccdd97267b6 , 3.5110373497009277 
e432260c6f1c8f7bf6b84723b , 3.0891318321228027 
314066c029ac0242e0b5bf02f , -0.273633748292923 
26094c3deeffff47f10927e0e , 0.2609049081802368 
646f2c8bb40c70f538c3263cc , 1.132433533668518 
6d215996e1e51df42053c0776 , 0.15216420590877533 
0d4445d563843574d243b6a5c , 1.6013339757919312 
8a0fd05f585d2b08893db4cbc , -1.3640978336334229 
f96a9e5d5fd6542b8c741e668 , 1.5294315814971924 
e2e979590a863f8b2e6a4d050 , 3.146078109741211 
67a4a948443e6af5523f65d7f , 0.4109964966773987 
1f91c40fc92c32f5c29e9f203 , 2.833812713623047 
da67bdb0e54905f80ec14207c , 0.7695578336715698 
fcc0d7fa5de4633f873ee0d60 , 2.1958425045013428 
9946e3a5b4185b9dce87ea51a , -3.258242130279541 
57b36ff2c1bec66d5325c8cd2 , -1.1537210941314697 
82d73bd38fd66ecf53f564bcf , -0.7313894033432007 
0a4c397ce7cc31c9c4ac05640 , 2.9944090843200684 
bf214c7094524d4bb1ba2ae20 , -0.6283029317855835 
5638725e7103332cd8fbd0931 , 3.01177978515625 
39a4eb10451fa52b0f35c3a16 , 0.8464261889457703 
ed2107a854531d11909b9f143 , 2.000260353088379 
36b5ef93eda44652d8b4c8b35 , 0.9785889387130737 
5aa6c5aebd36a7af89bab2d64 , -0.7789319753646851 
d3930c6f00c8ada6ecd0f6fb5 , -0.04265153408050537 
f08e47099501f40befd4be40b , 1.6694397926330566 
24387c14509c983c49c91dcad , 3.205960750579834 
ac40f4ddfe8c61c72c9189129 , 1.6050465106964111 
fa540abaad59b276b109000fc , -1.8401341438293457 
e5446976973093d22385d7dac , 0.7509347200393677 
