id 	 Predicted_Similiary 
31e90a823c7085c0326365457 , 0.49578675627708435 
7cac570eb8ee16d1d31ca747d , -2.8975751399993896 
00cdad7d996bc842dc0c8baca , -2.16359806060791 
2ee7bc50b5f2dc812620f189a , 0.7230631709098816 
519d21685a2a85a7f7368b283 , -2.641281843185425 
aa33557e32024c24b3a2cc370 , -2.0295956134796143 
efa36d380e37690b539775efa , -1.612669825553894 
3ea5579377d279ceaf2f0faf9 , 1.7201045751571655 
5ca8e17298a3af2d4d2c29920 , 0.786244809627533 
17a07978c825822f9f6278ef7 , 2.3653972148895264 
87b8980b8600054502ea61b87 , -1.4521640539169312 
95b08e506a485509542d082bf , -2.4742202758789062 
2987795b17670991b0ea13a4d , 0.24853122234344482 
09242e5348fcf2571ffb03b14 , 0.004374782554805279 
c55ebcaf75cb9c67fd0a40d21 , 1.9243054389953613 
1455ca4e0d564351032c18b17 , 3.017040967941284 
ae4848f83c72beadd6af23f94 , 3.306753635406494 
69da08c19f94ccbe5e466e91b , -0.5101881623268127 
134a83cf0004d42c30018c730 , 1.4860643148422241 
065205bd9a815a8a0891d605b , -1.7952436208724976 
9f32a3eb991de669e21037162 , -0.0669783353805542 
6779316b196411d062516aa55 , -1.8210065364837646 
57efadda11c1d9ca2b09c4f7d , 1.131004810333252 
f78be908cb7fb1a16d75d28f4 , 0.6972657442092896 
bf5411390f0eed7cf7fe52ce4 , 0.6686379909515381 
7d2ef352c0c10a88e1c351b97 , 1.6549500226974487 
7e8e4f75e8dabd980ea90d98a , 1.6488895416259766 
e30869c1946ace84573d70136 , -0.12941792607307434 
665a09b1be9eb925fcd0f9300 , -2.415313720703125 
c0c6228d4b61440d923b5baa0 , 3.2227847576141357 
7f4a911eea259ed81c8dd49e6 , 0.22021484375 
680db5cb91918c56c2694b228 , -1.1194086074829102 
b90c9f5dbd68f4083b558a5b5 , -1.2461752891540527 
3f3b8b11f2cc5c1836d83fb08 , 1.6408237218856812 
e54dd378ded8dbfb035a4d728 , 1.507246494293213 
9f962da62ea35bbc1682dc2d6 , 0.2799609899520874 
5838efdc4d0a166cf4c5fd217 , 2.7034974098205566 
b276bae6f618430191d2b9c85 , -0.16372345387935638 
d02584ddf82b5b3d782df99c9 , -2.192636728286743 
3f78d846b6f660e67e60b7af3 , -1.1806843280792236 
323496f05c9d5541e6554dde4 , -1.3313326835632324 
5fdbb3e7207892b1f9f921a83 , 2.4388437271118164 
1bc6239b5de9bf1a181894855 , 0.708595871925354 
8b03949ae1134615c5f723a38 , 1.4978035688400269 
dd405f4ead00b9a46879f92d5 , -1.236461877822876 
fbfa88b7a592aa9f186631b6a , 0.25981926918029785 
443179694b202519782ae164e , -0.30519962310791016 
ea63194f7a5a2de7ca8980226 , 1.3183040618896484 
c3a054064b8d3765f0a7f3c4e , 0.9886724352836609 
49d05ac76e6c869ab739249a3 , -0.22780385613441467 
b40fa612233ae3cc1acec2ac1 , 0.9079246520996094 
0e315806be0d36000b60e8302 , -2.5609853267669678 
a9214f4bee455b2c28199c7db , 1.450979232788086 
9cec99bd2880d87c11e76bec4 , 2.836935043334961 
b2f0e6d774c3eaa8ded1a7fcf , -0.5132532119750977 
602dc709e0a88a54613e56af7 , -0.27369481325149536 
7ec7b93875f1b4c96596909d0 , -2.4006659984588623 
dec2d2ae1bd0c01ab6f81774f , 0.23890870809555054 
ed5d274dfc88325d49a3aaf7e , 1.8699331283569336 
decf76a93025b37b66156b34c , -0.5050206780433655 
506c7298df4af6b8962eb73d8 , 2.2490015029907227 
3f9b16c7076cbb9bc0bdb7ab0 , 3.482755661010742 
2213f3c1f83c20d716f97754f , 2.8875603675842285 
5f420a8b18d42e63def9049a3 , 3.5113685131073 
59c487e6fa17259292650de1d , 2.336509943008423 
8508b4cd38d9079bda8999c55 , 1.9119784832000732 
bf32bc39cc1865793d05508bd , -2.731111526489258 
61495824268da826278514a15 , 0.7725582122802734 
1c7638c49aba619da457e9297 , 0.8048364520072937 
75253a5285b6965e1847d7b17 , 2.0845248699188232 
5b1f3d463faec0075fdb077b0 , -2.1187634468078613 
f726ec30b265fdeb6824fc81f , 5.562098979949951 
d9155e4a5c09235f5a6b49c76 , 1.6757044792175293 
c75741910d9515e7ad27c6456 , 1.1892335414886475 
ff1d480a6acfe48e913c03deb , -2.3113608360290527 
a3c89aec0d224b764408228c1 , -0.23067888617515564 
f05f58cfbdaee1e9f3eebf143 , 1.5450100898742676 
bf0c1c92274de0c7ae4aa4c74 , 1.9974019527435303 
1ddc495bc93d0995aae4b5df8 , -0.5429346561431885 
e92ac7ab16f30dd83ce82c918 , 1.9034303426742554 
8ad94e2e0b97862ad3a680d32 , -0.8182482123374939 
05f2ae4de39792471ae3e90ef , 2.218583106994629 
6815a6cde853f22f37b157097 , -1.0926101207733154 
9cbe5cd93f52353f08a580ef9 , -1.1850941181182861 
52071d68479277bb2b5841838 , 0.17036235332489014 
eaed8bae8c8421f7185aac88a , 0.858283519744873 
4d689a7f9cf5a1fd871d92688 , 2.0624136924743652 
5e465993d6f45f14b87554dc8 , -0.6739236116409302 
199eb8ce8a0dfd52fb647fb56 , 0.47015881538391113 
24ce4413580563b867a68460c , 0.5433260202407837 
6cbab4326a10a61824a7b393c , -0.6334182024002075 
93c2ab05b7e3186a41763091f , 2.2849645614624023 
224db3db9e9629c56186f1957 , 0.6937708854675293 
27067810d04866b45d13f983b , 1.9896605014801025 
59fa41bd2291aa2ead47f1945 , 0.9379384517669678 
37e2a9b9f73a39d1dec81b7bd , 3.3060719966888428 
cccb65a42c2f83d1aee2d58c3 , 1.4757027626037598 
d847c07faaba0156973d07de1 , 0.11421050876379013 
046ff73e90e14d43fd6f10406 , -0.4878341555595398 
f6b8a574308ed757c8676b603 , 1.5512179136276245 
2f04a7999c8bf2b87bc49c6dd , 1.0111229419708252 
786d69ee1f89c0e1421f853f2 , 2.1263558864593506 
b37055f8345024a5abb299123 , 2.2395148277282715 
9a7d89771fbacdab93d303bd1 , 1.3114628791809082 
90b73c470f78675cd8c519488 , 0.7838168144226074 
dac64a863241fa4834ecacb8d , 3.160771131515503 
2e5a33ffb81e287abcbb91d39 , 1.2884047031402588 
1fac4045b5f8db4510cce0b15 , -1.7899887561798096 
43a79d0de696c355e11c5d24a , 0.33371633291244507 
994932ad7b87c6582723b9ace , -0.27699118852615356 
82317d582a0a220ef8e89d7b3 , 1.8904837369918823 
c2a2dad830012a1a7100f806e , -2.9938535690307617 
ee1efcfffc874c459d080c623 , -3.5752053260803223 
6119ea842e0eebc15356eb6b3 , -0.4163406491279602 
d1fd3ef98633c705346ec8810 , 0.9046916365623474 
44993ac8606eefb2a94344c48 , 0.4457058906555176 
6c613e4f86122b765964e2a0c , -1.6832274198532104 
705424f0af2c58f317d6f775b , -2.1467041969299316 
06d0049d90c3240a0ac92e050 , 1.8451025485992432 
93686777fa1bdcd394d209c98 , -0.5359840989112854 
37ff5cec119c10a4f4112dbc7 , 0.0799228847026825 
6433b75c356f4bf2a280f4b83 , -0.6667842268943787 
4a02c97e012820f8b4f3fb74e , 3.949908971786499 
1adc320bf029dbc81d749a804 , -1.2303016185760498 
658ffa1abf6ef4d74ffac0726 , 0.8378390073776245 
87cc43fcf281a86c31a64626b , 2.9491348266601562 
7c1fb43e32c767d01316b4991 , 3.0194458961486816 
eaa64f49457bcf54475301bbb , 1.7642725706100464 
7f9c4b901b4d1d111f4539552 , -0.24250471591949463 
45c2d1ef54ed8d8a88b6be6eb , -2.3469104766845703 
a4d0c32cf101c9be06860fae1 , 2.8889260292053223 
6c8f2f106151ede7e2984c34d , 0.006562411785125732 
a797d6c23d5937206ea9a4982 , -3.344019651412964 
8a8d418de774ce49f230e6d64 , 0.17848917841911316 
58f52ba5797869cb41a251f3c , 1.9809459447860718 
a0a516b981690c61cdc73d5f0 , -0.19457951188087463 
61b0b687e15deb637c2988dcd , -2.1364192962646484 
605a9b81b8ecbeaf6a0b962cf , -0.7302414178848267 
1a803bdbcec0888540e43619a , 3.6128177642822266 
1f92e886c87053574f2053f9e , 1.2671399116516113 
f3895404cfb94e033e9036a97 , -2.2021799087524414 
367769929d0f16df4424ce18f , -2.4676451683044434 
99e80437845c057fd9a5ff396 , 2.0889861583709717 
c1aa81f096baa0f4bb38647c2 , -1.3531804084777832 
654f1e1a6302a31e76871c9ff , 3.9171454906463623 
3d7a3ee1cd7f2caa06bdc0d3b , -1.7704501152038574 
3b046c05be05fb0919e386c31 , 0.43849873542785645 
6a26bcc5bb83919bfa7f56b2c , 3.126976728439331 
86c00c3d0155a8728698de3f4 , 0.6024972796440125 
8176a13407219077f3f0de7fa , 0.7030389308929443 
ca0c5798a2f9359adfb437f95 , -1.418071985244751 
872536c49f314ff582b98d3b5 , -3.2011637687683105 
4938cc57463bf3db1200f2be2 , 2.467398166656494 
1d3210a2e3914e7dce429da0e , -3.309870481491089 
1d53ad36ace7eb27c5e10ee2e , 1.1810061931610107 
4c873ceeaa965bbe47c4f3312 , 0.9398233890533447 
71c95d0992ab6e0a659c91330 , -1.9032480716705322 
1b2a8277b757aa36f0ec7f6f3 , 2.334205389022827 
adefc5da81eb4eb5610272aee , 3.6471285820007324 
498f4631533620256144b6fa4 , -1.9068217277526855 
67943f0dc9ac73458cb0953c2 , -1.0372917652130127 
92c15ef76e731e44e4c89c7a3 , 2.7141432762145996 
8cfe1050f0bd0b442e772aa82 , 1.6875584125518799 
53ab2f875722919b70edfae9e , 0.8541552424430847 
555e3fec4e130c5d71c2ddd03 , 3.834481716156006 
200491b0127a0a6565b89edde , -0.14287804067134857 
f123b5d0535e18a78f845c64a , -1.0351264476776123 
fc739976140be68d3d3a70f1c , 2.197951078414917 
78291f1591b3f341bcbf73dcb , 1.0919067859649658 
8cd6f5492d385417a41f7669a , 3.719907522201538 
f2d132040ccbe4462cd30fe2d , 2.4055047035217285 
7b980be606d5807b75e7d0ba9 , 2.3790392875671387 
9fbeb2f96c91161ca6afa9375 , -2.4515998363494873 
feda35738fdd7b3a4452bf4d5 , 0.6380698084831238 
ba84c15b5a60f22d32fee4323 , 1.215675711631775 
d5151ab74c781529ea421ab74 , 0.4334590435028076 
5ad4071bd88a2532736c89e95 , 0.7167612910270691 
c05bfb7626e641a5d0f91f9c1 , -0.23752233386039734 
ac45c37b35d84e4ef409de140 , 1.6791951656341553 
c3c7076c4eaab6f54f4da24e4 , -2.452003240585327 
5934e5099c93dbd9146b986f5 , -0.5263873934745789 
93cc475bcd6662becd103a936 , -1.866424798965454 
cdc3c05aaa70986b319902c84 , -1.885404348373413 
f2da4866007dc45703824c830 , -1.1997668743133545 
740692ae1494ad967b9e9d2ba , 2.421595573425293 
99af9d437ec0e5d01b4fa9521 , 2.2981698513031006 
0785399de98d3027717f0b466 , -0.9272114634513855 
c943ed689b7c84d1bde08d9ba , -1.5150938034057617 
d3a908e49ad9f2a809008623d , -1.1371030807495117 
aaa35411fe49fe95205394b81 , -1.2584649324417114 
34bea0a6bbfef7ab7d706d330 , -0.5049953460693359 
2e6ebaee515dd2a2728a8a68f , -0.16312935948371887 
a2414b903dd4a800cd463dd18 , 0.11558306217193604 
3e0b4d0a523e76636dd499f07 , 0.5228659510612488 
c1f29bceb3708c63369b40cad , 0.45746907591819763 
3d76bd86dd21a20d907ce9b29 , -0.15662455558776855 
4747ad2e7e987447731f8edd5 , 1.8043255805969238 
96eb266c0e48138bc127e78af , 1.0628540515899658 
865a97f9c1391f4592818c550 , 1.1677277088165283 
015aae4970fed92cc717ef0d1 , -2.121511220932007 
ebc00755ff77d017726d970da , -1.86618971824646 
ef205b269f94f4b57a60eed47 , 1.5782957077026367 
2671cb54d1f8f518721d050ad , 1.28317391872406 
70df5d43436955c0c84d627b5 , -1.1160814762115479 
23d2f8b14689a3008dce3032f , -1.7152622938156128 
55251cf6f00c7e052b62c206a , -3.496492385864258 
7b85ca8c405a502cf3ba42fbe , -1.908892035484314 
9aeea88de81ea0c438e93bfc9 , -3.0681586265563965 
2cea422f41f492774dc8f878e , -0.7283748984336853 
a91ce61fae691e934d70e02be , 3.012193441390991 
abf16c219a40c3f3898c4f893 , 1.4066758155822754 
016dd89dd65fca22debcf7ee6 , 1.495998740196228 
bddfc4816e80cc74c16994059 , -0.09828700870275497 
8b47f21442b19801a6906e735 , -0.49217671155929565 
a57d8fba28c92f29445df3ed8 , 0.8582779169082642 
6126d21f4d98bd073a08cb7a9 , 3.2174041271209717 
16a68d373c08ddef9659da283 , -0.4161857068538666 
efa4538ec93ba529b4fc081de , 1.23491370677948 
6b2e9cb82c1f89152ec6092f8 , -0.6257642507553101 
822d3def9daba98a1f3f9c40a , -0.07767122983932495 
d74d11a2884b44b373c3775c5 , 1.0313758850097656 
d49326dcc93b66c767b17282f , 1.9793223142623901 
434aa38f21fb8dc88666bff2c , 1.4411413669586182 
816e06fb8ca995000c75833d9 , -2.236332654953003 
e576e813a74a26170545149d1 , 2.446237564086914 
