id 	 Predicted_Similiary 
77ff00ed02295883415083a11 , -3.3326222896575928 
1aa6b4b382fffe7f197814e51 , -3.7671589851379395 
d392de17a67ea065a5134a9bc , 2.323593854904175 
605a9b81b8ecbeaf6a0b962cf , -0.9564175605773926 
199eb8ce8a0dfd52fb647fb56 , 0.5131881833076477 
0dca794039ad90262c777c5fb , -1.3471306562423706 
6fdba3f3cd7a5af9a40de94ba , 1.2754182815551758 
00540189962ad347533dfdb20 , -2.5206189155578613 
2b879d801a114ea178017e4c3 , 0.4647527039051056 
46a519a8f4d32816f42fde087 , 0.09398318082094193 
ab459c1efd5caac64a9630103 , 1.6823755502700806 
5841b22c33841327102afeac0 , 1.1730419397354126 
51a65ee3a4be73330c06e63a5 , -1.2756469249725342 
bf0c1c92274de0c7ae4aa4c74 , 2.1084210872650146 
7703bb7d10959ee08ad65508e , 1.8840384483337402 
90f3bbe7b336ba02ca33efafa , 1.418123722076416 
70df5d43436955c0c84d627b5 , -1.0907847881317139 
b01f75760de47178d167841c7 , 0.9885705709457397 
427a38ef030cb38d26028873f , 2.1362411975860596 
d0cfbef6ab05fbda3da40cef7 , -1.4766947031021118 
382870e88c39715a70c725321 , -1.0822055339813232 
459b2d8dee6abab96db342c90 , -0.7033268809318542 
67fe87b396a5c4a4e6af13502 , 1.4975966215133667 
d6044ad42dc13233989a4b459 , -1.7370901107788086 
658ffa1abf6ef4d74ffac0726 , 0.7921869158744812 
b1652ae4b68e17890c3fd2ae7 , -0.3433918058872223 
6b7f13f0b90a66e66d09e0ce1 , -2.2009658813476562 
1979311bba2850d4961912dc7 , -0.5773510932922363 
9dbbf68b141390872c66ca3db , 0.21341310441493988 
bdcf3110a6afdce36467d7d76 , 2.235726833343506 
9a9e5ae6dc5f147f6a2e7d8e9 , -1.0630265474319458 
9b110604c37a1e6fba8624578 , 0.3697657883167267 
efa68902697eb34ff3b226ee1 , 1.4098058938980103 
de0bc89f5927c58a39457b430 , -1.001510500907898 
c68ebc902e16d7cc84ec93721 , 0.4501497745513916 
c6ff11acacf3cd25534019fa3 , 1.1097218990325928 
cfc52d3ac96ef9bb16a4d4ec4 , 1.4577744007110596 
a4474c33387229da77a9b49a3 , -0.9384720921516418 
fb79128cbaa87e5577c9d26c9 , 2.7244269847869873 
0349b7cbee0a7b0f126e2d107 , -0.031754691153764725 
46aea7e2ef2d2b3228dabd147 , -1.3668917417526245 
8d77ffefd432b33856021e48f , 3.653773307800293 
