id 	 Predicted_Similiary 
443179694b202519782ae164e , -1.1295926570892334 
fbe1a759297447c7192f587e8 , 2.4124739170074463 
f2bb9bf544bb80a2cd2610e50 , -2.991374969482422 
87923439cb61766aec102239b , 3.347651481628418 
27f8d25530dfdd831feae0828 , -0.781642496585846 
0cb467a81d69aa2a281e5d75a , 0.9472277164459229 
0f23a96e6088149fe6ab996af , -3.5115890502929688 
d1b734f3e186c31c465c9f279 , -0.8092018365859985 
54258f370a81d10f02f22e236 , 5.62924337387085 
d009f971b63481f9302d24763 , 2.121891498565674 
b8edbc3d66821301fa7bd8563 , 2.532423257827759 
f38df239a2af739aec42e07c1 , 4.0697550773620605 
6df75583af1dd7c84553f3322 , 3.147303342819214 
506c7298df4af6b8962eb73d8 , 3.3725149631500244 
57f23e3516b238b5b27a5116e , -0.9494426846504211 
6b7f13f0b90a66e66d09e0ce1 , -4.0555195808410645 
00b8dd932743ea89e996c4694 , 2.2175121307373047 
c75741910d9515e7ad27c6456 , 2.3322713375091553 
d6044ad42dc13233989a4b459 , -2.515312671661377 
bf93ccbce36e583eb073634ed , -2.0245115756988525 
680db5cb91918c56c2694b228 , -1.9394516944885254 
3d7a3ee1cd7f2caa06bdc0d3b , -3.314459800720215 
7fadfce9e41299031aeace8ec , 1.8041102886199951 
d1757c989e67bba70c4e091c2 , 2.991520881652832 
a5c12c5a9ee68af5e9409e07a , 0.0034325774759054184 
3967e5cf04403765711a30595 , -4.944948196411133 
6c479dc14ea00621243123ae2 , 1.273089051246643 
8508b4cd38d9079bda8999c55 , 0.6075980067253113 
a13a4b90b93d3a455bc86d5fa , -4.5599141120910645 
1c9c2a92f7d0378e57be09db3 , 1.8558886051177979 
199eb8ce8a0dfd52fb647fb56 , -2.43337082862854 
f13201fadab628f74fdf1196f , -3.8122339248657227 
7d692d548107be28ade3de530 , -1.4036749601364136 
c4234583303ac28aad72e253d , 3.428462266921997 
1bd674b54007947cc8269d038 , -2.656264066696167 
e6d4920b4f1a6a276ef4ff2a7 , 0.8252821564674377 
1ec0f922b4e9a5b09db14338a , -0.7282427549362183 
d4926988a5a823424981861cf , 0.30731916427612305 
b933ae14ed2851f6e88cf855f , 1.3970524072647095 
038db25c219713a68f77de498 , -4.802317142486572 
bc165b0743b2dc3076ec29ec3 , 3.00935959815979 
021c27a1e2820ee05e65c3b73 , 3.1791975498199463 
b9c5669ae3f1f0de3e78b1ca5 , 2.8493692874908447 
593a3a5c4f39749a46e892886 , 2.6038658618927 
85a526fc28f7bc7fbdae00b6a , 1.2622395753860474 
3dc73857d3e86bc097b872760 , 0.19844497740268707 
69fe83bd935dc8d9aae273d24 , 1.102705955505371 
d6bc8c68d98010c2d374627a1 , 4.14789342880249 
0bfc0e0f40c25fae81f3ca851 , 2.4503014087677 
bcd76b2df9a60ad42da64d4cb , 1.5459893941879272 
96b38e1cd727d3ae3ba286a2e , -3.757298231124878 
3eb937a89a2fd68284c7844c9 , 2.850065231323242 
8e4c3844ab01a3737104a48b2 , 5.063790798187256 
a7c205cbc9394408f292d663e , 1.1069350242614746 
459b2d8dee6abab96db342c90 , -0.7946345210075378 
db8a85b151b7ae31955efb0bc , 3.372688055038452 
04b1ef12a455f6aed25c309a2 , 2.8493692874908447 
c24be48a54720f5b02e2b6102 , 0.9645059704780579 
d476a66aa67973d69c88e905a , -1.969782829284668 
d5ade39246b61c26bde1f8240 , -1.4264823198318481 
6e630ab636f987983b4429587 , -3.9928672313690186 
32bd90538baea69258f048c98 , 1.4027506113052368 
e9209d6c8ece4037aa34b2d44 , 3.1431891918182373 
e503f64a7d05202dc4a96dbed , 0.7783766388893127 
414e0fb8850110129b7e15982 , 1.6953294277191162 
dadbbbb774e020159769db8a8 , -0.5034418702125549 
2e63b5b5e3209fbb1559e4d1d , -0.8182516694068909 
d6cadcf69f17d2fe782a1ffff , 3.8107707500457764 
e87b6be1c4f29c9d584e965cf , 2.931506395339966 
783826e6c90e5031c2fda55ef , -4.3857035636901855 
4a0412bfa7ddb954457eae791 , -4.770776748657227 
0a26950d3dd55a9d10026a33e , -0.5778970122337341 
da2f1d8c9af1b737daef0ca26 , -2.6877124309539795 
c7b7263b26bd486ce481232cd , 0.9571176767349243 
7e8e4f75e8dabd980ea90d98a , 1.1832342147827148 
f123b5d0535e18a78f845c64a , -0.9462369680404663 
ca9e1f52da8472fa53eb9ab88 , -1.3500418663024902 
f2da4866007dc45703824c830 , -3.6759958267211914 
d612b7f1348c85cf06795ca34 , 2.515972852706909 
77c8b6cf2df9bd59954ef3f34 , 0.44785332679748535 
7ff73ebd01663c3097190fbe1 , 2.720792055130005 
f3dfc189cda354706c343186a , -1.6139843463897705 
4d5e40b91992921b37540d7dc , 0.5847416520118713 
ce1706d78d5356dfafa1d83d9 , 2.5843520164489746 
303125c2633afc60ce0e4ab0f , 2.2008883953094482 
81c0c3c44192559a8f7d17165 , 1.572031855583191 
896c285fe591e3dd198234aa4 , -3.969242811203003 
af83c08619e4d334a65d09f24 , -2.6399130821228027 
1238aa16808b3c356ff4d7e19 , -2.269956588745117 
b42f29e2823cccc2903a6094a , -0.323618084192276 
2d3f87b887e34232bfcfcf237 , 1.3943599462509155 
c91148c1da0f73b203254c0fe , 0.1271190643310547 
e576e813a74a26170545149d1 , 3.0831501483917236 
d847c07faaba0156973d07de1 , 0.4214201867580414 
934a3e16aaaf86702bc58c49e , 2.3966429233551025 
4b56dea7c4ca5229320b58945 , -2.5883209705352783 
479c74b33965988f818904748 , -5.842704772949219 
658ffa1abf6ef4d74ffac0726 , -0.06608232110738754 
7b85ca8c405a502cf3ba42fbe , -4.03041934967041 
5f6988e55740e59830a6e8de1 , -0.9073147177696228 
faa811badce625402df7f0112 , -3.8262956142425537 
c1aa81f096baa0f4bb38647c2 , -3.0032272338867188 
69ed0d93be5c8492bfc964b5a , -2.689880609512329 
5dbbd763a2786d9ec848e9762 , 3.2696430683135986 
b8ff4fdc0a228df07a56769b0 , 3.0483238697052 
6d6686c9b3a8e4da5703d8a62 , 3.117126226425171 
7d2ef352c0c10a88e1c351b97 , 1.4941372871398926 
d59e6d594876456e551ad1856 , 6.486580848693848 
8abede1e45b1e3a60b89a528f , 4.454146862030029 
1d0a84dff19950fece78ce728 , 0.6527001261711121 
0ef0c2edd91f4e750eb05f1e5 , -3.0028841495513916 
7fc405e562128c0672017315d , -0.806986927986145 
37e2a9b9f73a39d1dec81b7bd , 4.145825386047363 
9e49e1c9967686a94e89d1798 , 3.6646993160247803 
691ef48c90cb7fa2ce9ccfd59 , -2.282766103744507 
5fdbb3e7207892b1f9f921a83 , 4.225566387176514 
01cfc20d78ce7c2d1f573159d , 0.8625929355621338 
3716c816312040c5cc7c152d2 , 2.110711097717285 
c8fe3909c2c246a971f158e62 , 0.8601232767105103 
4176db78cc6b9b45a4ca52604 , 3.1928114891052246 
6165b5b93cad201797ab719ef , 4.6135640144348145 
91968f836f4ff02928912ba18 , -3.8402810096740723 
dc52b6338f73eb43399e6bab4 , -3.7174465656280518 
c1502c31baf9ca4b98283b629 , -1.0492113828659058 
d5e237f7d02744da2b6455f65 , 0.31511643528938293 
48cd197390d9e69587c9920db , 3.249185562133789 
e9d72d2919119a8f701a89638 , 1.186879277229309 
82759c343be116f6b725e4acb , 2.4818973541259766 
b4b30a48453567cb217a04217 , 0.09334243088960648 
d4ab534281683b91ac629cb35 , -6.248345851898193 
bf952a3d7165583c812705d3f , -2.7237918376922607 
8b8fd30190795d5b67e7bb319 , -2.9846653938293457 
5164b5a30401ec2e713e63110 , -4.147177219390869 
a7e0bb6740f3b68a784c8f434 , 1.6706455945968628 
cae79b9209913b67218f4df10 , 2.9002954959869385 
002b1042786d8128235f48d97 , 3.2704272270202637 
82d63f698926affadd763a486 , -4.185791969299316 
59d2ba17ec9cb5ce27d0641b1 , -0.5418622493743896 
981c3df24ba743ad216f8d471 , 0.21827135980129242 
2480f0fa73c7da6328288b963 , -3.6732256412506104 
b2bc8092f7f55bd66cee0ff43 , -1.7747013568878174 
f3895404cfb94e033e9036a97 , -4.232689380645752 
3e6aee359efa4a2690893c77e , -0.47147685289382935 
fcad5ac226a62b1fc3b072d90 , -0.10819293558597565 
4e758f62aa52bf6c42dc38adc , -5.850416660308838 
572ba2123f673ff9785076e8f , 3.6119754314422607 
c718f45628821bbd245146909 , 2.1709909439086914 
b3de6d1cf912a012487de8120 , -1.4667394161224365 
b89ca95251585c2b30a944dd5 , 0.4350682497024536 
93cc475bcd6662becd103a936 , -2.515087604522705 
e114899b6d3dddf5d67f8fb96 , 1.922706127166748 
d9ad8272c520f8b4e3ca4798c , 2.6228840351104736 
af0a616ca5f75142305c45b6a , 1.3954222202301025 
498f4631533620256144b6fa4 , -4.2179999351501465 
7c1f2fe6a4f5d08e22ade1dc8 , 3.0412676334381104 
3e0b4d0a523e76636dd499f07 , 1.748984932899475 
355549922bc9f21478c19a995 , 0.2545009255409241 
3c996e26638d6c9792190f0e5 , -3.590656280517578 
f136f61e5c08a53ca5b795a07 , -1.8833565711975098 
6323112848988cccb32786c8c , 3.0942537784576416 
e7da5b6d42d5fcc8c21a1ca15 , 2.5199875831604004 
48cd22c18c273468ef78701ff , 1.4358811378479004 
e144a04c698153a9497a067f0 , -0.6341993808746338 
86d391febc96f4652fdc6d423 , 3.0081682205200195 
aa3989cc683b0c158c9070a0f , 1.9853644371032715 
900fb134e87d713126f627798 , -2.804112434387207 
437bd731d18dbfd4e1ebd48d6 , 1.0606088638305664 
937ed7f45fdb0443e7a5fdd25 , 3.7438626289367676 
cd7dd7ba5f681255b02d25315 , 2.5213499069213867 
5ca8e17298a3af2d4d2c29920 , 0.6147472858428955 
c68ebc902e16d7cc84ec93721 , 1.1673686504364014 
6ebadaae4b86bf28a3980a440 , 1.5651193857192993 
7703bb7d10959ee08ad65508e , 4.579779148101807 
4a06ae9341785d0275f66acd0 , -5.1376543045043945 
c1f29bceb3708c63369b40cad , 0.9110358357429504 
decf76a93025b37b66156b34c , -0.8285439610481262 
d131862f3119397b98b835f95 , 2.3843226432800293 
5c426f5fa1231e1a55e51c012 , -4.404261112213135 
bc63485b330cecae16ec8cbdc , 2.2235212326049805 
2213f3c1f83c20d716f97754f , 4.988135814666748 
4ad683719c0546691b591dd16 , 0.453778475522995 
19c9d752729dcb0c50af7f872 , -2.112868070602417 
a468fc8b29c6d1aa621f17531 , 3.8757550716400146 
8114ed155b569414cf73857cf , -3.584810733795166 
59fa41bd2291aa2ead47f1945 , 2.795574188232422 
a498794753f4291c7ccbdbbc5 , 1.696596622467041 
b60124edb845c6d6c229c5693 , -0.5269625186920166 
78d49bd68e156b8af07409927 , 3.3498775959014893 
4573993d775d717d9bad55f55 , -1.6109752655029297 
f025e1bb25b475c2b26ed43c4 , -1.6230723857879639 
d43c6cc279ca95158c17644a8 , 0.7522531747817993 
45dc425887f377e106186932a , -2.77687668800354 
59d82078b7cbbe62412502698 , 2.339503049850464 
0d56ed6ad630e540c184d7152 , 2.105570077896118 
3a20b7ee874471ffca0e1b096 , -6.121293544769287 
313bfb8529bad136cc76ce596 , -4.755102634429932 
93e147b69e1a1abe693d1cd65 , -0.5286925435066223 
00b00beafd2001c2810f660cb , 0.15231086313724518 
6061a2d86a2423258cabfcbdc , -0.6315935254096985 
725f9c39e245d4c9eafb8b57c , -1.3900690078735352 
4a02c97e012820f8b4f3fb74e , 5.8225884437561035 
f2d132040ccbe4462cd30fe2d , 2.7820563316345215 
a2fd4be49dd57bccf2d28b9f0 , 4.288858890533447 
1a100bb8dfd74e8723f0a33ad , -0.5847211480140686 
9a913a94add56d9c13c1fb142 , -5.251172065734863 
489dc8b63a2c7f8ad1198d199 , 2.497232675552368 
efc43fab631cbda69cb655e7b , 1.7068097591400146 
beba5b30c9d0aa1f4cf2d20b8 , 2.5181047916412354 
097eb5e7a6fe175c764b2b56e , -1.9876916408538818 
dc3da78ac768e174ceab36d09 , -2.107943534851074 
4c873ceeaa965bbe47c4f3312 , 0.8935943245887756 
eba95ebb9d68169ddcde1f04e , 3.7077009677886963 
fb79128cbaa87e5577c9d26c9 , 2.2096197605133057 
7f4a911eea259ed81c8dd49e6 , -2.0582120418548584 
fb37e2484ea3d055129a88bd3 , 0.7049642205238342 
c7d166c55d8285ab1aa958f18 , 1.54547119140625 
a30feb14db253767a513dfadd , -4.218222141265869 
816e06fb8ca995000c75833d9 , -3.6499087810516357 
6afe9c03e9eac6d14ac18b5ea , 1.164520502090454 
16a68d373c08ddef9659da283 , -1.5925796031951904 
2a9c8e2784adf6c94ab5991b4 , -2.546959161758423 
317330fdf27b726009add1ae3 , 2.781825304031372 
f0bdd7693c6d3a040dcd27531 , -3.566743850708008 
0a398d368bd239d55930c134b , 5.705034255981445 
86c00c3d0155a8728698de3f4 , 1.4844002723693848 
2d41bfcd5123eeb01c933876a , 2.2284469604492188 
c501bdb3647adc6679c6788ce , 1.8126078844070435 
495680b98f03c132604e30a5d , -2.0176279544830322 
a3b10b57036c50717cac604d0 , 4.195436954498291 
0ab885e80a14d6e80054f0f24 , 0.6140883564949036 
110f88fff4e44319731f43299 , -1.2886302471160889 
819d69dfc46204dbe606bd368 , -0.20822958648204803 
e90e12daa7c33da02990dc6fb , -1.9956066608428955 
5c47adb2b258d50bfab46db32 , -2.2251083850860596 
439640aab10779a9b59b84c4d , 2.521174430847168 
39f3ae83b7159d45895191c41 , -1.4361801147460938 
4d228827be8d34e1258131e09 , -4.484980583190918 
db6b3d91f72af07e86ead1bfd , -3.8190243244171143 
ae4848f83c72beadd6af23f94 , 4.660830974578857 
89f62af6dffed8437d9c2460c , 3.0486433506011963 
9553fe9ca2573842aa0df7b0a , 2.8744547367095947 
430e1a3a669acb8340f41f9a7 , 5.115034580230713 
f19dfd10bcc3cce6eafa803ed , -1.8355200290679932 
f844e4ffde8f60f451e1afe1b , 1.064584732055664 
cfc52d3ac96ef9bb16a4d4ec4 , 1.0559272766113281 
8e7e84fb8e3b70e220816ad82 , 0.02598973549902439 
64079e44fdcdbf118780ee902 , 5.681214809417725 
75253a5285b6965e1847d7b17 , 2.2251408100128174 
cb039fe3752b3881e1c126f82 , 2.3126742839813232 
00540189962ad347533dfdb20 , -3.391166925430298 
d3e7fc56af7bf1ab6fb933b13 , 3.1863415241241455 
ff4c43de4728b757f0c060dc9 , 1.2717552185058594 
1c8234945674d3eebfa6a4db4 , 0.026950722560286522 
db2d3973b43937d1ad8182429 , -4.76702356338501 
